year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2019,2,2,33,LAK,Arthur,Kaliyev,RW,UZB,74.0,194.0,OHL,Hamilton,8481560,LAK,R,1.0,20202021
2019,2,2,33,LAK,Arthur,Kaliyev,RW,UZB,74.0,194.0,OHL,Hamilton,8481560,LAK,R,27.0,20212022
2019,2,2,33,LAK,Arthur,Kaliyev,RW,UZB,74.0,194.0,OHL,Hamilton,8481560,LAK,R,28.0,20222023
2019,2,2,33,LAK,Arthur,Kaliyev,RW,UZB,74.0,194.0,OHL,Hamilton,8481560,LAK,R,15.0,20232024
2019,2,2,33,LAK,Arthur,Kaliyev,RW,UZB,74.0,194.0,OHL,Hamilton,8481560,NYR,R,4.0,20242025
2019,2,3,34,PHI,Bobby,Brink,RW,USA,68.0,165.0,USHL,Sioux City,8481553,PHI,R,4.0,20212022
2019,2,3,34,PHI,Bobby,Brink,RW,USA,68.0,165.0,USHL,Sioux City,8481553,PHI,R,23.0,20232024
2019,2,3,34,PHI,Bobby,Brink,RW,USA,68.0,165.0,USHL,Sioux City,8481553,PHI,R,41.0,20242025
2019,2,8,39,ANA,Jackson,LaCombe,D,USA,73.0,187.0,HIGH-MN,Shattuck-St. Mary's,8481605,ANA,D,17.0,20232024
2019,2,8,39,ANA,Jackson,LaCombe,D,USA,73.0,187.0,HIGH-MN,Shattuck-St. Mary's,8481605,ANA,D,43.0,20242025
2019,2,9,40,VAN,Nils,Hoglander,LW,SWE,69.0,188.0,SWEDEN,Rogle,8481535,VAN,L,27.0,20202021
2019,2,9,40,VAN,Nils,Hoglander,LW,SWE,69.0,188.0,SWEDEN,Rogle,8481535,VAN,L,18.0,20212022
2019,2,9,40,VAN,Nils,Hoglander,LW,SWE,69.0,188.0,SWEDEN,Rogle,8481535,VAN,L,9.0,20222023
2019,2,9,40,VAN,Nils,Hoglander,LW,SWE,69.0,188.0,SWEDEN,Rogle,8481535,VAN,L,36.0,20232024
2019,2,9,40,VAN,Nils,Hoglander,LW,SWE,69.0,188.0,SWEDEN,Rogle,8481535,VAN,L,25.0,20242025
2019,2,10,41,VGK,Kaedan,Korczak,D,CAN,75.0,194.0,WHL,Kelowna,8481527,VGK,D,2.0,20222023
2019,2,10,41,VGK,Kaedan,Korczak,D,CAN,75.0,194.0,WHL,Kelowna,8481527,VGK,D,9.0,20232024
2019,2,10,41,VGK,Kaedan,Korczak,D,CAN,75.0,194.0,WHL,Kelowna,8481527,VGK,D,10.0,20242025
2019,2,12,43,CHI,Alex,Vlasic,D,USA,77.0,198.0,NTDP,USA U-18,8481568,CHI,D,2.0,20212022
2019,2,12,43,CHI,Alex,Vlasic,D,USA,77.0,198.0,NTDP,USA U-18,8481568,CHI,D,1.0,20222023
2019,2,12,43,CHI,Alex,Vlasic,D,USA,77.0,198.0,NTDP,USA U-18,8481568,CHI,D,16.0,20232024
2019,2,12,43,CHI,Alex,Vlasic,D,USA,77.0,198.0,NTDP,USA U-18,8481568,CHI,D,30.0,20242025
2019,2,14,45,NSH,Egor,Afanasyev,LW,RUS,75.0,204.0,USHL,Muskegon,8481585,NSH,L,1.0,20222023
2019,2,15,46,MTL,Jayden,Struble,D,USA,72.0,205.0,HIGH-MA,St. Sebastian's School,8481593,MTL,D,10.0,20232024
2019,2,15,46,MTL,Jayden,Struble,D,USA,72.0,205.0,HIGH-MA,St. Sebastian's School,8481593,MTL,D,13.0,20242025
2019,2,16,47,COL,Drew,Helleson,D,USA,75.0,194.0,NTDP,USA U-18,8481563,ANA,D,1.0,20222023
2019,2,16,47,COL,Drew,Helleson,D,USA,75.0,194.0,NTDP,USA U-18,8481563,ANA,D,13.0,20242025
2019,2,19,50,LAK,Samuel,Fagemo,LW,SWE,72.0,190.0,SWEDEN,Frolunda,8481239,LAK,L,3.0,20222023
2019,2,19,50,LAK,Samuel,Fagemo,LW,SWE,72.0,190.0,SWEDEN,Frolunda,8481239,LAK,L,1.0,20232024
2019,2,21,52,FLA,Vladislav,Kolyachonok,D,BLR,73.0,189.0,OHL,Flint,8481609,ARI,D,3.0,20212022
2019,2,21,52,FLA,Vladislav,Kolyachonok,D,BLR,73.0,189.0,OHL,Flint,8481609,ARI,D,4.0,20232024
2019,2,21,52,FLA,Vladislav,Kolyachonok,D,BLR,73.0,189.0,OHL,Flint,8481609,PIT,D,7.0,20242025
2019,2,22,53,TOR,Nicholas,Robertson,LW,USA,68.0,162.0,OHL,Peterborough,8481582,TOR,L,1.0,20202021
2019,2,22,53,TOR,Nicholas,Robertson,LW,USA,68.0,162.0,OHL,Peterborough,8481582,TOR,L,1.0,20212022
2019,2,22,53,TOR,Nicholas,Robertson,LW,USA,68.0,162.0,OHL,Peterborough,8481582,TOR,L,5.0,20222023
2019,2,22,53,TOR,Nicholas,Robertson,LW,USA,68.0,162.0,OHL,Peterborough,8481582,TOR,L,27.0,20232024
2019,2,22,53,TOR,Nicholas,Robertson,LW,USA,68.0,162.0,OHL,Peterborough,8481582,TOR,L,22.0,20242025
2019,2,25,56,WSH,Brett,Leason,RW,CAN,76.0,210.0,WHL,Prince Albert,8481517,WSH,R,6.0,20212022
2019,2,25,56,WSH,Brett,Leason,RW,CAN,76.0,210.0,WHL,Prince Albert,8481517,ANA,R,9.0,20222023
2019,2,25,56,WSH,Brett,Leason,RW,CAN,76.0,210.0,WHL,Prince Albert,8481517,ANA,R,22.0,20232024
2019,2,25,56,WSH,Brett,Leason,RW,CAN,76.0,210.0,WHL,Prince Albert,8481517,ANA,R,17.0,20242025
2019,2,26,57,NYI,Samuel,Bolduc,D,CAN,76.0,209.0,QMJHL,Blainville-Boisbriand,8481541,NYI,D,3.0,20222023
2019,2,26,57,NYI,Samuel,Bolduc,D,CAN,76.0,209.0,QMJHL,Blainville-Boisbriand,8481541,NYI,D,5.0,20232024
2019,2,29,60,DET,Albert,Johansson,D,SWE,71.0,165.0,SWEDEN-JR.,Farjestad Jr.,8481607,DET,D,9.0,20242025
2019,2,30,61,NJD,Nikita,Okhotiuk,D,RUS,73.0,198.0,OHL,Ottawa,8481537,NJD,D,2.0,20212022
2019,2,30,61,NJD,Nikita,Okhotiuk,D,RUS,73.0,198.0,OHL,Ottawa,8481537,NJD,D,1.0,20222023
2019,2,30,61,NJD,Nikita,Okhotiuk,D,RUS,73.0,198.0,OHL,Ottawa,8481537,CGY,D,9.0,20232024
2019,2,31,62,STL,Nikita,Alexandrov,C,DEU,72.0,190.0,QMJHL,Charlottetown,8481543,STL,C,7.0,20222023
2019,2,31,62,STL,Nikita,Alexandrov,C,DEU,72.0,190.0,QMJHL,Charlottetown,8481543,STL,C,2.0,20232024
2019,3,2,64,MTL,Mattias,Norlinder,D,SWE,72.0,187.0,SWEDEN-JR.,Modo Jr.,8481555,MTL,D,1.0,20212022
2019,3,6,68,NYR,Zac,Jones,D,USA,70.0,172.0,USHL,Tri-City,8481708,NYR,D,4.0,20202021
2019,3,6,68,NYR,Zac,Jones,D,USA,70.0,172.0,USHL,Tri-City,8481708,NYR,D,2.0,20212022
2019,3,6,68,NYR,Zac,Jones,D,USA,70.0,172.0,USHL,Tri-City,8481708,NYR,D,2.0,20222023
2019,3,6,68,NYR,Zac,Jones,D,USA,70.0,172.0,USHL,Tri-City,8481708,NYR,D,9.0,20232024
2019,3,6,68,NYR,Zac,Jones,D,USA,70.0,172.0,USHL,Tri-City,8481708,NYR,D,11.0,20242025
2019,3,7,69,FLA,John,Ludvig,D,CZE,72.0,196.0,WHL,Portland,8481206,PIT,D,5.0,20232024
2019,3,7,69,FLA,John,Ludvig,D,CZE,72.0,196.0,WHL,Portland,8481206,COL,D,2.0,20242025
2019,3,10,72,PHI,Ronnie,Attard,D,USA,75.0,205.0,USHL,Tri-City,8481521,PHI,D,4.0,20212022
2019,3,10,72,PHI,Ronnie,Attard,D,USA,75.0,205.0,USHL,Tri-City,8481521,PHI,D,2.0,20232024
2019,3,13,75,MIN,Adam,Beckman,LW,CAN,73.0,168.0,WHL,Spokane,8481550,MIN,L,1.0,20212022
2019,3,13,75,MIN,Adam,Beckman,LW,CAN,73.0,168.0,WHL,Spokane,8481550,MIN,L,2.0,20232024
2019,3,14,76,ARI,John,Farinacci,C,USA,71.0,190.0,HIGH-MA,Dexter School,8481558,BOS,C,1.0,20242025
2019,3,17,79,VGK,Pavel,Dorofeyev,LW,RUS,72.0,176.0,RUSSIA,Magnitogorsk,8481604,VGK,L,9.0,20222023
2019,3,17,79,VGK,Pavel,Dorofeyev,LW,RUS,72.0,176.0,RUSSIA,Magnitogorsk,8481604,VGK,L,24.0,20232024
2019,3,17,79,VGK,Pavel,Dorofeyev,LW,RUS,72.0,176.0,RUSSIA,Magnitogorsk,8481604,VGK,L,52.0,20242025
2019,3,19,81,FLA,Cole,Schwindt,RW,CAN,74.0,182.0,OHL,Mississauga,8481655,VGK,R,8.0,20242025
2019,3,29,91,WSH,Aliaksei,Protas,C,BLR,76.0,205.0,WHL,Prince Albert,8481656,WSH,C,9.0,20212022
2019,3,29,91,WSH,Aliaksei,Protas,C,BLR,76.0,205.0,WHL,Prince Albert,8481656,WSH,C,15.0,20222023
2019,3,29,91,WSH,Aliaksei,Protas,C,BLR,76.0,205.0,WHL,Prince Albert,8481656,WSH,C,29.0,20232024
2019,3,29,91,WSH,Aliaksei,Protas,C,BLR,76.0,205.0,WHL,Prince Albert,8481656,WSH,C,66.0,20242025
2019,4,2,95,LAK,Jordan,Spence,D,AUS,70.0,177.0,QMJHL,Moncton,8481606,LAK,D,8.0,20212022
2019,4,2,95,LAK,Jordan,Spence,D,AUS,70.0,177.0,QMJHL,Moncton,8481606,LAK,D,1.0,20222023
2019,4,2,95,LAK,Jordan,Spence,D,AUS,70.0,177.0,QMJHL,Moncton,8481606,LAK,D,24.0,20232024
2019,4,2,95,LAK,Jordan,Spence,D,AUS,70.0,177.0,QMJHL,Moncton,8481606,LAK,D,28.0,20242025
2019,4,3,96,NJD,Tyce,Thompson,RW,CAN,73.0,178.0,H-EAST,Providence,8481740,NJD,R,1.0,20202021
2019,4,5,98,ARI,Matias,Maccelli,LW,FIN,71.0,165.0,USHL,Dubuque,8481711,ARI,L,6.0,20212022
2019,4,5,98,ARI,Matias,Maccelli,LW,FIN,71.0,165.0,USHL,Dubuque,8481711,ARI,L,49.0,20222023
2019,4,5,98,ARI,Matias,Maccelli,LW,FIN,71.0,165.0,USHL,Dubuque,8481711,ARI,L,57.0,20232024
2019,4,5,98,ARI,Matias,Maccelli,LW,FIN,71.0,165.0,USHL,Dubuque,8481711,UTA,L,18.0,20242025
2019,4,7,100,EDM,Matěj ,Blümel,RW,CZE,71.0,198.0,USHL,Waterloo,8481712,DAL,R,1.0,20222023
2019,4,7,100,EDM,Matěj ,Blümel,RW,CZE,71.0,198.0,USHL,Waterloo,8481712,DAL,R,1.0,20242025
2019,4,8,101,ANA,Henry,Thrun,D,USA,74.0,188.0,NTDP,USA U-18,8481567,SJS,D,2.0,20222023
2019,4,8,101,ANA,Henry,Thrun,D,USA,74.0,188.0,NTDP,USA U-18,8481567,SJS,D,11.0,20232024
2019,4,8,101,ANA,Henry,Thrun,D,USA,74.0,188.0,NTDP,USA U-18,8481567,SJS,D,12.0,20242025
2019,4,16,109,NSH,Marc,Del Gaizo,D,USA,69.0,188.0,H-EAST,U. Mass.,8481743,NSH,D,3.0,20232024
2019,4,16,109,NSH,Marc,Del Gaizo,D,USA,69.0,188.0,H-EAST,U. Mass.,8481743,NSH,D,9.0,20242025
2019,4,21,114,CBJ,Dmitri,Voronkov,LW,RUS,76.0,190.0,RUSSIA-2,Bars Kazan,8481716,CBJ,L,34.0,20232024
2019,4,21,114,CBJ,Dmitri,Voronkov,LW,RUS,76.0,190.0,RUSSIA-2,Bars Kazan,8481716,CBJ,L,47.0,20242025
2019,4,27,120,TBL,Maxwell,Crozier,D,CAN,73.0,195.0,USHL,Sioux Falls,8481719,TBL,D,2.0,20232024
2019,4,31,124,TOR,Nick,Abruzzese,C,USA,69.0,160.0,USHL,Chicago,8481720,TOR,C,1.0,20212022
2019,4,31,124,TOR,Nick,Abruzzese,C,USA,69.0,160.0,USHL,Chicago,8481720,TOR,C,2.0,20222023
2019,5,1,125,OTT,Mark,Kastelic,C,USA,75.0,213.0,WHL,Calgary,8480355,OTT,C,4.0,20212022
2019,5,1,125,OTT,Mark,Kastelic,C,USA,75.0,213.0,WHL,Calgary,8480355,OTT,C,11.0,20222023
2019,5,1,125,OTT,Mark,Kastelic,C,USA,75.0,213.0,WHL,Calgary,8480355,OTT,C,10.0,20232024
2019,5,1,125,OTT,Mark,Kastelic,C,USA,75.0,213.0,WHL,Calgary,8480355,BOS,C,14.0,20242025
2019,5,27,151,ARI,Aku,Raty,RW,FIN,71.0,170.0,FINLAND-JR.,Karpat Jr.,8481699,ARI,R,1.0,20232024
2019,6,4,159,DET,Elmer,Soderblom,RW,SWE,78.0,219.0,SWEDEN-JR.,Frolunda Jr.,8481725,DET,L,8.0,20222023
2019,6,4,159,DET,Elmer,Soderblom,RW,SWE,78.0,219.0,SWEDEN-JR.,Frolunda Jr.,8481725,DET,L,11.0,20242025
2019,6,5,160,BUF,Lukas,Rousek,RW,CZE,71.0,165.0,CZREP,Sparta,8481751,BUF,R,2.0,20222023
2019,6,5,160,BUF,Lukas,Rousek,RW,CZE,71.0,165.0,CZREP,Sparta,8481751,BUF,R,2.0,20232024
2019,6,6,161,NYR,Adam,Edstrom,C,SWE,78.0,209.0,SWEDEN-JR.,Mora Jr.,8481726,NYR,C,2.0,20232024
2019,6,6,161,NYR,Adam,Edstrom,C,SWE,78.0,209.0,SWEDEN-JR.,Mora Jr.,8481726,NYR,C,9.0,20242025
2019,6,17,172,MIN,Nikita,Nesterenko,C,USA,72.0,157.0,HIGH-NJ,Lawrenceville,8481754,ANA,C,1.0,20222023
2019,6,17,172,MIN,Nikita,Nesterenko,C,USA,72.0,157.0,HIGH-NJ,Lawrenceville,8481754,ANA,C,1.0,20232024
2019,6,17,172,MIN,Nikita,Nesterenko,C,USA,72.0,157.0,HIGH-NJ,Lawrenceville,8481754,ANA,C,6.0,20242025
2019,6,29,184,SJS,Santeri,Hatakka,D,FIN,72.0,174.0,FINLAND-JR.,Jokerit Jr.,8481701,SJS,D,2.0,20212022
2019,6,29,184,SJS,Santeri,Hatakka,D,FIN,72.0,174.0,FINLAND-JR.,Jokerit Jr.,8481701,NJD,D,2.0,20232024
2019,7,2,188,LAK,Andre,Lee,LW,SWE,76.0,206.0,USHL,Sioux Falls,8481732,LAK,L,3.0,20242025
2019,7,9,195,VAN,Aidan,McDonough,LW,USA,75.0,190.0,USHL,Cedar Rapids,8481683,VAN,L,1.0,20222023
2019,7,15,201,MTL,Rafael,Harvey-Pinard,LW,CAN,68.0,166.0,QMJHL,Rouyn-Noranda,8481093,MTL,L,1.0,20212022
2019,7,15,201,MTL,Rafael,Harvey-Pinard,LW,CAN,68.0,166.0,QMJHL,Rouyn-Noranda,8481093,MTL,L,20.0,20222023
2019,7,15,201,MTL,Rafael,Harvey-Pinard,LW,CAN,68.0,166.0,QMJHL,Rouyn-Noranda,8481093,MTL,L,10.0,20232024
2019,7,17,203,PIT,Valtteri,Puustinen,RW,FIN,69.0,183.0,FINLAND,HPK,8481703,PIT,R,1.0,20212022
2019,7,17,203,PIT,Valtteri,Puustinen,RW,FIN,69.0,183.0,FINLAND,HPK,8481703,PIT,R,20.0,20232024
2019,7,17,203,PIT,Valtteri,Puustinen,RW,FIN,69.0,183.0,FINLAND,HPK,8481703,PIT,R,3.0,20242025
2019,7,24,210,NSH,Juuso,Parssinen,C,FIN,74.0,203.0,FINLAND-JR.,TPS Jr.,8481704,NSH,C,25.0,20222023
2019,7,24,210,NSH,Juuso,Parssinen,C,FIN,74.0,203.0,FINLAND-JR.,TPS Jr.,8481704,NSH,C,12.0,20232024
2019,7,24,210,NSH,Juuso,Parssinen,C,FIN,74.0,203.0,FINLAND-JR.,TPS Jr.,8481704,NYR,C,16.0,20242025
2019,7,26,212,CBJ,Tyler,Angle,C,CAN,69.0,167.0,OHL,Windsor,8481690,CBJ,C,1.0,20222023
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski,8482109,NYR,L,21.0,20202021
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski,8482109,NYR,L,31.0,20212022
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski,8482109,NYR,L,39.0,20222023
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski,8482109,NYR,L,57.0,20232024
2020,1,1,1,NYR,Alexis,Lafrenière,LW,CAN,73.0,193.0,QMJHL,Rimouski,8482109,NYR,L,45.0,20242025
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury,8482124,LAK,R,1.0,20202021
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury,8482124,LAK,R,10.0,20212022
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury,8482124,LAK,R,22.0,20222023
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury,8482124,LAK,R,55.0,20232024
2020,1,2,2,LAK,Quinton,Byfield,C,CAN,76.0,215.0,OHL,Sudbury,8482124,LAK,R,54.0,20242025
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim,8482116,OTT,C,29.0,20202021
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim,8482116,OTT,C,58.0,20212022
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim,8482116,OTT,C,90.0,20222023
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim,8482116,OTT,C,70.0,20232024
2020,1,3,3,OTT,Tim,Stützle,LW,DEU,73.0,187.0,GERMANY,Mannheim,8482116,OTT,C,79.0,20242025
2020,1,4,4,DET,Lucas,Raymond,LW,SWE,71.0,170.0,SWEDEN,Frolunda,8482078,DET,L,57.0,20212022
2020,1,4,4,DET,Lucas,Raymond,LW,SWE,71.0,170.0,SWEDEN,Frolunda,8482078,DET,L,45.0,20222023
2020,1,4,4,DET,Lucas,Raymond,LW,SWE,71.0,170.0,SWEDEN,Frolunda,8482078,DET,L,72.0,20232024
2020,1,4,4,DET,Lucas,Raymond,LW,SWE,71.0,170.0,SWEDEN,Frolunda,8482078,DET,L,80.0,20242025
2020,1,5,5,OTT,Jake,Sanderson,D,USA,73.0,185.0,NTDP,USA U-18,8482105,OTT,D,32.0,20222023
2020,1,5,5,OTT,Jake,Sanderson,D,USA,73.0,185.0,NTDP,USA U-18,8482105,OTT,D,38.0,20232024
2020,1,5,5,OTT,Jake,Sanderson,D,USA,73.0,185.0,NTDP,USA U-18,8482105,OTT,D,57.0,20242025
2020,1,6,6,ANA,Jamie,Drysdale,D,CAN,71.0,175.0,OHL,Erie,8482142,ANA,D,8.0,20202021
2020,1,6,6,ANA,Jamie,Drysdale,D,CAN,71.0,175.0,OHL,Erie,8482142,ANA,D,32.0,20212022
2020,1,6,6,ANA,Jamie,Drysdale,D,CAN,71.0,175.0,OHL,Erie,8482142,PHI,D,10.0,20232024
2020,1,6,6,ANA,Jamie,Drysdale,D,CAN,71.0,175.0,OHL,Erie,8482142,PHI,D,20.0,20242025
2020,1,7,7,NJD,Alexander,Holtz,RW,SWE,71.0,192.0,SWEDEN,Djurgarden,8482125,NJD,R,2.0,20212022
2020,1,7,7,NJD,Alexander,Holtz,RW,SWE,71.0,192.0,SWEDEN,Djurgarden,8482125,NJD,R,4.0,20222023
2020,1,7,7,NJD,Alexander,Holtz,RW,SWE,71.0,192.0,SWEDEN,Djurgarden,8482125,NJD,R,28.0,20232024
2020,1,7,7,NJD,Alexander,Holtz,RW,SWE,71.0,192.0,SWEDEN,Djurgarden,8482125,VGK,R,12.0,20242025
2020,1,8,8,BUF,Jack,Quinn,RW,CAN,72.0,176.0,OHL,Ottawa,8482097,BUF,R,2.0,20212022
2020,1,8,8,BUF,Jack,Quinn,RW,CAN,72.0,176.0,OHL,Ottawa,8482097,BUF,R,37.0,20222023
2020,1,8,8,BUF,Jack,Quinn,RW,CAN,72.0,176.0,OHL,Ottawa,8482097,BUF,R,19.0,20232024
2020,1,8,8,BUF,Jack,Quinn,RW,CAN,72.0,176.0,OHL,Ottawa,8482097,BUF,R,39.0,20242025
2020,1,9,9,MIN,Marco,Rossi,C,AUT,69.0,183.0,OHL,Ottawa,8482079,MIN,C,1.0,20222023
2020,1,9,9,MIN,Marco,Rossi,C,AUT,69.0,183.0,OHL,Ottawa,8482079,MIN,C,40.0,20232024
2020,1,9,9,MIN,Marco,Rossi,C,AUT,69.0,183.0,OHL,Ottawa,8482079,MIN,C,60.0,20242025
2020,1,10,10,WPG,Cole,Perfetti,C,CAN,70.0,177.0,OHL,Saginaw,8482149,WPG,C,7.0,20212022
2020,1,10,10,WPG,Cole,Perfetti,C,CAN,70.0,177.0,OHL,Saginaw,8482149,WPG,C,30.0,20222023
2020,1,10,10,WPG,Cole,Perfetti,C,CAN,70.0,177.0,OHL,Saginaw,8482149,WPG,C,38.0,20232024
2020,1,10,10,WPG,Cole,Perfetti,C,CAN,70.0,177.0,OHL,Saginaw,8482149,WPG,C,50.0,20242025
2020,1,12,12,FLA,Anton,Lundell,C,FIN,73.0,185.0,FINLAND,HIFK,8482113,FLA,C,44.0,20212022
2020,1,12,12,FLA,Anton,Lundell,C,FIN,73.0,185.0,FINLAND,HIFK,8482113,FLA,C,33.0,20222023
2020,1,12,12,FLA,Anton,Lundell,C,FIN,73.0,185.0,FINLAND,HIFK,8482113,FLA,C,35.0,20232024
2020,1,12,12,FLA,Anton,Lundell,C,FIN,73.0,185.0,FINLAND,HIFK,8482113,FLA,C,45.0,20242025
2020,1,13,13,CAR,Seth,Jarvis,C,CAN,69.0,175.0,WHL,Portland,8482093,CAR,C,40.0,20212022
2020,1,13,13,CAR,Seth,Jarvis,C,CAN,69.0,175.0,WHL,Portland,8482093,CAR,C,39.0,20222023
2020,1,13,13,CAR,Seth,Jarvis,C,CAN,69.0,175.0,WHL,Portland,8482093,CAR,C,67.0,20232024
2020,1,13,13,CAR,Seth,Jarvis,C,CAN,69.0,175.0,WHL,Portland,8482093,CAR,C,67.0,20242025
2020,1,14,14,EDM,Dylan,Holloway,C,CAN,72.0,203.0,BIG10,Wisconsin,8482077,EDM,L,9.0,20222023
2020,1,14,14,EDM,Dylan,Holloway,C,CAN,72.0,203.0,BIG10,Wisconsin,8482077,EDM,L,9.0,20232024
2020,1,14,14,EDM,Dylan,Holloway,C,CAN,72.0,203.0,BIG10,Wisconsin,8482077,STL,L,63.0,20242025
2020,1,16,16,MTL,Kaiden,Guhle,D,CAN,74.0,186.0,WHL,Prince Albert,8482087,MTL,D,18.0,20222023
2020,1,16,16,MTL,Kaiden,Guhle,D,CAN,74.0,186.0,WHL,Prince Albert,8482087,MTL,D,22.0,20232024
2020,1,16,16,MTL,Kaiden,Guhle,D,CAN,74.0,186.0,WHL,Prince Albert,8482087,MTL,D,18.0,20242025
2020,1,17,17,CHI,Lukas,Reichel,LW,DEU,72.0,170.0,GERMANY,Eisbaren Berlin,8482117,CHI,L,1.0,20212022
2020,1,17,17,CHI,Lukas,Reichel,LW,DEU,72.0,170.0,GERMANY,Eisbaren Berlin,8482117,CHI,L,15.0,20222023
2020,1,17,17,CHI,Lukas,Reichel,LW,DEU,72.0,170.0,GERMANY,Eisbaren Berlin,8482117,CHI,L,16.0,20232024
2020,1,17,17,CHI,Lukas,Reichel,LW,DEU,72.0,170.0,GERMANY,Eisbaren Berlin,8482117,CHI,L,22.0,20242025
2020,1,18,18,NJD,Dawson,Mercer,C,CAN,72.0,180.0,QMJHL,Chicoutimi,8482110,NJD,C,42.0,20212022
2020,1,18,18,NJD,Dawson,Mercer,C,CAN,72.0,180.0,QMJHL,Chicoutimi,8482110,NJD,C,56.0,20222023
2020,1,18,18,NJD,Dawson,Mercer,C,CAN,72.0,180.0,QMJHL,Chicoutimi,8482110,NJD,C,33.0,20232024
2020,1,18,18,NJD,Dawson,Mercer,C,CAN,72.0,180.0,QMJHL,Chicoutimi,8482110,NJD,C,36.0,20242025
2020,1,19,19,NYR,Braden,Schneider,D,CAN,74.0,202.0,WHL,Brandon,8482073,NYR,D,11.0,20212022
2020,1,19,19,NYR,Braden,Schneider,D,CAN,74.0,202.0,WHL,Brandon,8482073,NYR,D,18.0,20222023
2020,1,19,19,NYR,Braden,Schneider,D,CAN,74.0,202.0,WHL,Brandon,8482073,NYR,D,19.0,20232024
2020,1,19,19,NYR,Braden,Schneider,D,CAN,74.0,202.0,WHL,Brandon,8482073,NYR,D,21.0,20242025
2020,1,20,20,NJD,Shakir,Mukhamadullin,D,RUS,75.0,178.0,RUSSIA,Ufa,8482166,SJS,D,1.0,20232024
2020,1,20,20,NJD,Shakir,Mukhamadullin,D,RUS,75.0,178.0,RUSSIA,Ufa,8482166,SJS,D,9.0,20242025
2020,1,21,21,CBJ,Yegor,Chinakhov,RW,RUS,72.0,178.0,RUSSIA-JR.,Omsk 2,8482475,CBJ,R,14.0,20212022
2020,1,21,21,CBJ,Yegor,Chinakhov,RW,RUS,72.0,178.0,RUSSIA-JR.,Omsk 2,8482475,CBJ,R,13.0,20222023
2020,1,21,21,CBJ,Yegor,Chinakhov,RW,RUS,72.0,178.0,RUSSIA-JR.,Omsk 2,8482475,CBJ,R,29.0,20232024
2020,1,21,21,CBJ,Yegor,Chinakhov,RW,RUS,72.0,178.0,RUSSIA-JR.,Omsk 2,8482475,CBJ,R,15.0,20242025
2020,1,22,22,WSH,Hendrix,Lapierre,C,CAN,71.0,179.0,QMJHL,Chicoutimi,8482148,WSH,C,1.0,20212022
2020,1,22,22,WSH,Hendrix,Lapierre,C,CAN,71.0,179.0,QMJHL,Chicoutimi,8482148,WSH,C,22.0,20232024
2020,1,22,22,WSH,Hendrix,Lapierre,C,CAN,71.0,179.0,QMJHL,Chicoutimi,8482148,WSH,C,8.0,20242025
2020,1,23,23,PHI,Tyson,Foerster,RW,CAN,73.0,194.0,OHL,Barrie,8482159,PHI,R,7.0,20222023
2020,1,23,23,PHI,Tyson,Foerster,RW,CAN,73.0,194.0,OHL,Barrie,8482159,PHI,R,33.0,20232024
2020,1,23,23,PHI,Tyson,Foerster,RW,CAN,73.0,194.0,OHL,Barrie,8482159,PHI,R,43.0,20242025
2020,1,24,24,CGY,Connor,Zary,C,CAN,72.0,178.0,WHL,Kamloops,8482074,CGY,C,34.0,20232024
2020,1,24,24,CGY,Connor,Zary,C,CAN,72.0,178.0,WHL,Kamloops,8482074,CGY,C,27.0,20242025
2020,1,25,25,COL,Justin,Barron,D,CAN,73.0,195.0,QMJHL,Halifax,8482111,MTL,D,2.0,20212022
2020,1,25,25,COL,Justin,Barron,D,CAN,73.0,195.0,QMJHL,Halifax,8482111,MTL,D,15.0,20222023
2020,1,25,25,COL,Justin,Barron,D,CAN,73.0,195.0,QMJHL,Halifax,8482111,MTL,D,13.0,20232024
2020,1,25,25,COL,Justin,Barron,D,CAN,73.0,195.0,QMJHL,Halifax,8482111,NSH,D,13.0,20242025
2020,1,26,26,STL,Jake,Neighbours,LW,CAN,71.0,195.0,WHL,Edmonton,8482089,STL,L,2.0,20212022
2020,1,26,26,STL,Jake,Neighbours,LW,CAN,71.0,195.0,WHL,Edmonton,8482089,STL,L,10.0,20222023
