id,firstName,lastName,teamAbbrev,position,points,season
8482511,Mason,Lohrei,BOS,D,13,20232024
8482222,Alexander,Barabanov,SJS,L,13,20232024
8479402,Jake,Bean,CBJ,D,13,20232024
8479371,Dante,Fabbro,NSH,D,13,20232024
8477488,Brett,Pesce,CAR,D,13,20232024
8478416,Erik,Cernak,TBL,D,13,20232024
8476372,Nick,Seeler,PHI,D,13,20232024
8481704,Juuso,Parssinen,NSH,C,12,20232024
8476278,Colin,Blackwell,CHI,C,12,20232024
8479336,Carl,Grundstrom,LAK,R,12,20232024
8471709,Marc-Edouard,Vlasic,SJS,D,12,20232024
8478421,A.J.,Greer,CGY,L,12,20232024
8479393,Noah,Gregor,TOR,L,12,20232024
8479414,Nathan,Bastian,NJD,R,12,20232024
8479671,Mathieu,Olivier,CBJ,R,12,20232024
8477846,Ryan,Carpenter,SJS,C,12,20232024
8478585,Derek,Ryan,EDM,C,12,20232024
8476919,Chris,Tierney,NJD,C,12,20232024
8477015,Connor,Brown,EDM,R,12,20232024
8477406,Mattias,Janmark,EDM,C,12,20232024
8476856,Mathew,Dumba,TBL,D,12,20232024
8476624,Barclay,Goodrow,NYR,C,12,20232024
8479543,Michael,Pezzetta,MTL,L,12,20232024
8475825,Jani,Hakanpää,DAL,D,12,20232024
8479980,Nicolas,Hague,VGK,D,12,20232024
8476822,Luke,Glendening,TBL,C,11,20232024
8482133,Thomas,Bordeleau,SJS,C,11,20232024
8480806,Isac,Lundestrom,ANA,C,11,20232024
8480025,MacKenzie,Entwistle,CHI,R,11,20232024
8475750,Jon,Merrill,MIN,D,11,20232024
8477950,Tony,DeAngelo,CAR,D,11,20232024
8481567,Henry,Thrun,SJS,D,11,20232024
8480058,P.O,Joseph,PIT,D,11,20232024
8476891,Matt,Grzelcyk,BOS,D,11,20232024
8474013,Ian,Cole,VAN,D,11,20232024
8479576,Vincent,Desharnais,EDM,D,11,20232024
8480860,Kevin,Bahl,NJD,D,11,20232024
8481556,John,Beecher,BOS,C,10,20232024
8474040,Sam,Gagner,EDM,C,10,20232024
8470610,Zach,Parise,COL,L,10,20232024
8476858,Phillip,Di Giuseppe,VAN,L,10,20232024
8480355,Mark,Kastelic,OTT,C,10,20232024
8484258,Sam,Malinski,COL,D,10,20232024
8480849,Barrett,Hayton,ARI,C,10,20232024
8482142,Jamie,Drysdale,PHI,D,10,20232024
8482964,Arber,Xhekaj,MTL,D,10,20232024
8480184,Gustav,Lindstrom,ANA,D,10,20232024
8480762,Eric,Robinson,BUF,L,10,20232024
8477384,Joshua,Brown,ARI,D,10,20232024
8481593,Jayden,Struble,MTL,D,10,20232024
8475177,Calvin,de Haan,TBL,D,10,20232024
8477018,Ben,Hutton,VGK,D,10,20232024
8481093,Rafael,Harvey-Pinard,MTL,L,10,20232024
8480880,Jakub,Lauko,BOS,C,10,20232024
8479982,Conor,Timmins,TOR,D,10,20232024
8480834,Ty,Emberson,SJS,D,10,20232024
8480871,Adam,Boqvist,CBJ,D,10,20232024
8479369,Andrew,Peeke,BOS,D,10,20232024
8483460,David,Jiricek,CBJ,D,10,20232024
8477971,Andreas,Englund,LAK,D,10,20232024
8471274,Alex,Goligoski,MIN,D,10,20232024
8479439,Jacob,MacDonald,SJS,D,9,20232024
8479339,Patrik,Laine,CBJ,L,9,20232024
8479718,Alex,Barré-Boulet,TBL,C,9,20232024
8482077,Dylan,Holloway,EDM,L,9,20232024
8477353,Tyler,Motte,TBL,C,9,20232024
8482659,Josh,Doan,ARI,R,9,20232024
8482737,Zack,Bolduc,STL,R,9,20232024
8479328,Julien,Gauthier,NYI,R,9,20232024
8477989,Christian,Dvorak,MTL,C,9,20232024
8479968,Vinni,Lettieri,MIN,C,9,20232024
8482749,Joshua,Roy,MTL,R,9,20232024
8481237,Kyle,MacLean,NYI,C,9,20232024
8476525,Colin,Miller,WPG,D,9,20232024
8480990,Declan,Chisholm,MIN,D,9,20232024
8482679,Matt,Coronato,CGY,R,9,20232024
8480008,Adam,Ruzicka,ARI,C,9,20232024
8470966,Mark,Giordano,TOR,D,9,20232024
8481641,Joel,Kiviranta,COL,L,9,20232024
8478028,Fredrik,Olofsson,COL,L,9,20232024
8482803,Olen,Zellweger,ANA,D,9,20232024
8476960,Andreas,Athanasiou,CHI,C,9,20232024
8481708,Zac,Jones,NYR,D,9,20232024
8480848,Ty,Dellandrea,DAL,C,9,20232024
8478099,Kevin,Labanc,SJS,R,9,20232024
8480222,Sebastian,Aho,NYI,D,9,20232024
8481527,Kaedan,Korczak,VGK,D,9,20232024
8482858,Ryker,Evans,SEA,D,9,20232024
8481537,Nikita,Okhotiuk,CGY,D,9,20232024
8478399,Jonas,Siegenthaler,NJD,D,9,20232024
8479372,Joshua,Mahura,FLA,D,9,20232024
8475797,Jarred,Tinordi,CHI,D,9,20232024
8477478,William,Carrier,VGK,L,8,20232024
8480252,Cole,Guttman,CHI,C,8,20232024
8474709,Matt,Martin,NYI,L,8,20232024
8481058,Jesse,Ylonen,MTL,R,8,20232024
8478211,Dryden,Hunt,CGY,L,8,20232024
8478430,Oliver,Kylington,CGY,D,8,20232024
8477541,Dakota,Mermis,MIN,D,8,20232024
8482153,Brendan,Brisson,VGK,C,8,20232024
8476329,Travis,Boyd,ARI,C,8,20232024
8476473,Connor,Murphy,CHI,D,8,20232024
8474618,Marco,Scandella,STL,D,8,20232024
8477335,Kyle,Burroughs,SJS,D,8,20232024
8480196,Jacob,Bryson,BUF,D,8,20232024
8478450,Parker,Wotherspoon,BOS,D,8,20232024
8480950,Ilya,Lyubushkin,TOR,D,8,20232024
8479638,Justin,Brazeau,BOS,R,7,20232024
8479066,Ryan,Lomberg,FLA,L,7,20232024
8475958,Michael,Sgarbossa,WSH,C,7,20232024
8482070,Mitchell,Chaffee,TBL,R,7,20232024
8482241,Radim,Zohorna,PIT,L,7,20232024
8477930,Pierre-Edouard,Bellemare,SEA,L,7,20232024
8478569,Noel,Acciari,PIT,C,7,20232024
8482624,Daniil,Miromanov,CGY,D,7,20232024
8481019,David,Gustafsson,WPG,C,7,20232024
8479346,Dillon,Dube,CGY,C,7,20232024
8482496,Nils,Aman,VAN,C,7,20232024
8480084,Nick,DeSimone,NJD,D,7,20232024
8479458,Nikita,Zaitsev,CHI,D,7,20232024
8482652,Walker,Duehr,CGY,R,7,20232024
8481167,Brayden,Pachal,CGY,D,7,20232024
8478408,Travis,Dermott,ARI,D,7,20232024
8478502,Dennis,Gilbert,CGY,D,7,20232024
8482516,Matthew,Kessel,STL,D,7,20232024
8480807,Mattias,Samuelsson,BUF,D,7,20232024
8478104,Sammy,Blais,STL,L,7,20232024
8478454,Noah,Juulsen,VAN,D,7,20232024
8479442,Troy,Stecher,EDM,D,7,20232024
8474568,Luke,Schenn,NSH,D,7,20232024
8482176,Wyatt,Kaiser,CHI,D,7,20232024
8481564,Ryan,Johnson,BUF,D,7,20232024
8473446,Erik,Johnson,PHI,D,6,20232024
8471817,Ryan,Reaves,TOR,R,6,20232024
8479370,Tyson,Jost,BUF,C,6,20232024
8481013,Jonatan,Berggren,DET,R,6,20232024
8482730,Brandt,Clarke,LAK,D,6,20232024
8477944,Jakub,Vrana,STL,L,6,20232024
8483491,Ivan,Miroshnichenko,WSH,L,6,20232024
8480789,Oliver,Wahlstrom,NYI,R,6,20232024
8477931,Tomas,Nosek,NJD,L,6,20232024
8477369,Carson,Soucy,VAN,D,6,20232024
8474612,Travis,Hamonic,OTT,D,6,20232024
8476441,Joel,Edmundson,TOR,D,6,20232024
8480078,Filip,Chytil,NYR,C,6,20232024
8477482,Zachary,Sanford,CHI,L,6,20232024
8482192,Isaak,Phillips,CHI,D,6,20232024
8483524,Shane,Wright,SEA,C,5,20232024
8477962,Brendan,Lemieux,CAR,L,5,20232024
8481206,John,Ludvig,PIT,D,5,20232024
8479536,Axel,Jonsson-Fjallby,WPG,L,5,20232024
8481541,Samuel,Bolduc,NYI,D,5,20232024
8481422,Jake,Lucchini,MIN,C,5,20232024
8481147,Reese,Johnson,CHI,C,5,20232024
8476952,Dominic,Toninato,WPG,C,5,20232024
8480245,Olle,Lycksell,PHI,R,5,20232024
8477938,Haydn,Fleury,TBL,D,5,20232024
8479547,Matthew,Phillips,WSH,R,5,20232024
8471686,Marc,Staal,PHI,D,5,20232024
8477810,Joel,Hanley,CGY,D,5,20232024
8474009,Nick,Bonino,NYR,C,5,20232024
8481122,Simon,Benoit,TOR,D,5,20232024
8475906,John,Klingberg,TOR,D,5,20232024
8474716,Jared,Spurgeon,MIN,D,5,20232024
8478452,Caleb,Jones,COL,D,5,20232024
8482929,Emil,Lilleberg,TBL,D,5,20232024
8475718,Justin,Holl,DET,D,5,20232024
8476429,Scott,Mayfield,NYI,D,5,20232024
8480851,Akil,Thomas,LAK,C,4,20232024
8481462,Mason,Morelli,VGK,L,4,20232024
8478051,Max,Willman,NJD,C,4,20232024
8479344,Jesse,Puljujarvi,PIT,R,4,20232024
8479291,Kevin,Rooney,CGY,C,4,20232024
8475791,Taylor,Hall,CHI,L,4,20232024
8482744,James,Malatesta,CBJ,L,4,20232024
8478011,Louie,Belpedio,PHI,D,4,20232024
8481056,Spencer,Stastney,NSH,D,4,20232024
8476867,Brendan,Gaunce,CBJ,C,4,20232024
8475766,Austin,Watson,TBL,L,4,20232024
8479981,Jonah,Gadjovich,FLA,L,4,20232024
8481609,Vladislav,Kolyachonok,ARI,D,4,20232024
8482177,Marat,Khusnutdinov,MIN,C,4,20232024
8482172,Landon,Slaggert,CHI,L,4,20232024
8481532,Alex,Turcotte,LAK,C,4,20232024
8476913,Devin,Shore,SEA,C,4,20232024
8476442,Matt,Nieto,PIT,L,4,20232024
8478451,Ethan,Bear,WSH,D,4,20232024
8479994,Jaret,Anderson-Dolan,NSH,C,4,20232024
8477499,Rasmus,Ristolainen,PHI,D,4,20232024
8475752,Tyler,Pitlick,NYR,C,4,20232024
8479379,Givani,Smith,SJS,R,4,20232024
8477244,Chad,Ruhwedel,NYR,D,4,20232024
8475235,Nicolas,Deslauriers,PHI,L,4,20232024
8477527,Ross,Johnston,ANA,L,4,20232024
8475762,Derek,Forbort,BOS,D,4,20232024
8478021,William,Lagesson,ANA,D,4,20232024
8478424,Jansen,Harkins,PIT,C,4,20232024
8480776,Sheldon,Rempal,VGK,R,3,20232024
8480441,Trey,Fix-Wolansky,CBJ,R,3,20232024
8481065,Angus,Crookshank,OTT,L,3,20232024
8478477,Mitchell,Stephens,MTL,C,3,20232024
8479772,Zack,MacEwen,OTT,R,3,20232024
8480468,James,Hamblin,EDM,L,3,20232024
8478078,Rourke,Chartier,OTT,C,3,20232024
8477073,Kurtis,MacDermid,NJD,L,3,20232024
8483482,Tristan,Luneau,ANA,D,3,20232024
8478409,Anthony,Richard,BOS,C,3,20232024
8481592,Jakob,Pelletier,CGY,L,3,20232024
8476994,Vinnie,Hinostroza,PIT,C,3,20232024
8480007,Jonas,Rondbjerg,VGK,R,3,20232024
8479972,Mason,Shaw,MIN,C,3,20232024
8483570,Ben,Meyers,ANA,C,3,20232024
8476934,Brock,McGinn,ANA,L,3,20232024
8484304,Uvis,Balinskis,FLA,D,3,20232024
8478904,Steven,Lorentz,FLA,C,3,20232024
8480823,Alexander,Alexeyev,WSH,D,3,20232024
8481743,Marc,Del Gaizo,NSH,D,3,20232024
8482470,Ilya,Solovyov,CGY,D,3,20232024
8480853,Liam,Foudy,NSH,C,3,20232024
8481806,Louis,Crevier,CHI,D,3,20232024
8482061,Brandon,Biro,BUF,L,2,20232024
8481726,Adam,Edstrom,NYR,C,2,20232024
8482102,Vasily,Ponomarev,CAR,C,2,20232024
8482101,Danil,Gushchin,SJS,L,2,20232024
8483499,Liam,Ohgren,MIN,L,2,20232024
8479362,Riley,Tufte,COL,L,2,20232024
8475780,Chris,Wagner,COL,R,2,20232024
8480292,Carson,Meyer,CBJ,R,2,20232024
8482762,Simon,Edvinsson,DET,D,2,20232024
8482460,Matt,Rempe,NYR,C,2,20232024
8478495,Denis,Gurianov,PHI,R,2,20232024
8484314,Jiri,Smejkal,OTT,L,2,20232024
8477454,Adam,Erne,EDM,L,2,20232024
8479378,Logan,Stanley,WPG,D,2,20232024
8481006,Tyler,Tucker,STL,D,2,20232024
8481523,Kirby,Dach,MTL,C,2,20232024
8483457,Lane,Hutson,MTL,D,2,20232024
8473473,Milan,Lucic,BOS,L,2,20232024
8477464,Nic,Petan,MIN,C,2,20232024
8478146,Matthew,Highmore,OTT,C,2,20232024
8484911,Collin,Graf,SJS,R,2,20232024
8481043,Cole,Koepke,TBL,L,2,20232024
8481550,Adam,Beckman,MIN,L,2,20232024
8481598,Philip,Broberg,EDM,D,2,20232024
8481161,Jake,Christiansen,CBJ,D,2,20232024
8481701,Santeri,Hatakka,NJD,D,2,20232024
8481521,Ronnie,Attard,PHI,D,2,20232024
8480070,Ian,Mitchell,BOS,D,2,20232024
8481719,Maxwell,Crozier,TBL,D,2,20232024
8476988,Matt,Benning,SJS,D,2,20232024
8481751,Lukas,Rousek,BUF,R,2,20232024
8482451,Mikael,Pyyhtia,CBJ,L,2,20232024
8481617,Vasily,Podkolzin,VAN,R,2,20232024
8477851,Jordan,Oesterle,CGY,D,2,20232024
8481543,Nikita,Alexandrov,STL,C,2,20232024
8477034,Jaycob,Megna,CHI,D,2,20232024
8480870,Bo,Groulx,ANA,C,2,20232024
8483397,Marc,McLaughlin,BOS,C,1,20232024
8483432,Luca,Del Bel Belluz,CBJ,C,1,20232024
8482787,Nikita,Chibrikov,WPG,R,1,20232024
8475413,Justin,Dowling,NJD,C,1,20232024
8481754,Nikita,Nesterenko,ANA,C,1,20232024
8482118,Sam,Colangelo,ANA,R,1,20232024
8483493,Frank,Nazar,CHI,C,1,20232024
8482147,Jean-Luc,Foudy,COL,C,1,20232024
8481518,Nolan,Foote,NJD,L,1,20232024
8483609,Adam,Klapka,CGY,R,1,20232024
8481077,John,Leonard,ARI,L,1,20232024
8484255,Jason,Polin,COL,R,1,20232024
8479330,Brandon,Gignac,MTL,C,1,20232024
8481239,Samuel,Fagemo,LAK,L,1,20232024
8480874,Adam,Ginning,PHI,D,1,20232024
8483565,Nick,Blankenburg,CBJ,D,1,20232024
8480836,Jonathan,Gruden,PIT,C,1,20232024
8484325,Waltteri,Merela,TBL,C,1,20232024
8480021,Jack,Studnicka,SJS,C,1,20232024
8479421,Jacob,Moverare,LAK,D,1,20232024
8478854,Ryan,Shea,PIT,D,1,20232024
8479546,Oskar,Steen,BOS,C,1,20232024
8480031,Maxime,Comtois,CAR,L,1,20232024
8482733,Logan,Mailloux,MTL,D,1,20232024
8481016,Ruslan,Iskhakov,NYI,C,1,20232024
8481699,Aku,Raty,ARI,R,1,20232024
8483471,Brad,Lambert,WPG,C,1,20232024
8483445,Cutter,Gauthier,ANA,L,1,20232024
8482141,Lukas,Cormier,VGK,D,1,20232024
8475795,Dylan,McIlrath,WSH,D,1,20232024
8482166,Shakir,Mukhamadullin,SJS,D,1,20232024
8479348,Kale,Clague,BUF,D,1,20232024
8479984,Cal,Foote,NJD,D,1,20232024
8480890,Jan,Jenik,ARI,C,1,20232024
8479321,Lucas,Johansen,WSH,D,1,20232024
8479522,Hardy,Haman Aktell,WSH,D,1,20232024
8474053,Logan,Couture,SJS,C,1,20232024
8480157,Calle,Rosen,STL,D,1,20232024
8482162,Roby,Jarventie,OTT,L,1,20232024
8479320,Maxime,Lajoie,TOR,D,1,20232024
8473563,Nicklas,Backstrom,WSH,C,1,20232024
8476907,Mackenzie,MacEachern,STL,L,1,20232024
8482095,Tyler,Kleven,OTT,D,1,20232024
8481812,Nikolai,Knyzhov,SJS,D,1,20232024
8483597,Milos,Kelemen,ARI,L,1,20232024
8477887,Patrick,Brown,BOS,C,1,20232024
8482094,Daemon,Hunt,MIN,D,1,20232024
8481030,Jack,St. Ivany,PIT,D,1,20232024
8475278,Byron,Froese,VGK,C,1,20232024
8478017,Mark,Friedman,VAN,D,1,20232024
8479367,William,Lockwood,FLA,R,1,20232024
8480845,Rasmus,Kupari,WPG,C,1,20232024
8478512,Austin,Czarnik,DET,C,1,20232024
8476453,Nikita,Kucherov,TBL,R,121,20242025
8477492,Nathan,MacKinnon,COL,C,116,20242025
8477934,Leon,Draisaitl,EDM,C,106,20242025
8477956,David,Pastrnak,BOS,R,106,20242025
8478483,Mitch,Marner,TOR,R,102,20242025
8478402,Connor,McDavid,EDM,C,100,20242025
8478398,Kyle,Connor,WPG,L,97,20242025
8478403,Jack,Eichel,VGK,C,94,20242025
8480069,Cale,Makar,COL,D,92,20242025
8471675,Sidney,Crosby,PIT,C,91,20242025
8479542,Brandon,Hagel,TBL,L,90,20242025
8479343,Clayton,Keller,UTA,R,90,20242025
8478550,Artemi,Panarin,NYR,L,89,20242025
8480018,Nick,Suzuki,MTL,C,89,20242025
8478420,Mikko,Rantanen,DAL,R,88,20242025
8479407,Jesper,Bratt,NJD,L,88,20242025
8476460,Mark,Scheifele,WPG,C,87,20242025
8477939,William,Nylander,TOR,R,84,20242025
8480039,Martin,Necas,COL,C,83,20242025
8478010,Brayden,Point,TBL,C,82,20242025
8475168,Matt,Duchene,DAL,C,82,20242025
8478440,Dylan,Strome,WSH,C,82,20242025
8478460,Zach,Werenski,CBJ,D,82,20242025
8477933,Sam,Reinhart,FLA,C,81,20242025
8480023,Robert,Thomas,STL,C,81,20242025
8477404,Jake,Guentzel,TBL,C,80,20242025
8480027,Jason,Robertson,DAL,L,80,20242025
8482078,Lucas,Raymond,DET,L,80,20242025
8482116,Tim,Stützle,OTT,C,79,20242025
8479318,Auston,Matthews,TOR,C,78,20242025
8476887,Filip,Forsberg,NSH,L,76,20242025
8478439,Travis,Konecny,PHI,R,76,20242025
8480800,Quinn,Hughes,VAN,D,76,20242025
8475166,John,Tavares,TOR,C,74,20242025
8480893,Kirill,Marchenko,CBJ,R,74,20242025
8478427,Sebastian,Aho,CAR,C,74,20242025
8471214,Alex,Ovechkin,WSH,L,73,20242025
8477960,Adrian,Kempe,LAK,R,73,20242025
8481557,Matt,Boldy,MIN,L,73,20242025
8479420,Tage,Thompson,BUF,C,72,20242025
8482740,Wyatt,Johnston,DAL,C,71,20242025
8477493,Aleksander,Barkov,FLA,C,71,20242025
8479337,Alex,DeBrincat,DET,R,70,20242025
8481540,Cole,Caufield,MTL,R,70,20242025
8479385,Jordan,Kyrou,STL,R,70,20242025
8476483,Rickard,Rakell,PIT,R,70,20242025
8477946,Dylan,Larkin,DET,C,70,20242025
8481559,Jack,Hughes,NJD,C,70,20242025
8476468,J.T.,Miller,NYR,C,70,20242025
8480002,Nico,Hischier,NJD,C,69,20242025
8482175,JJ,Peterka,BUF,R,68,20242025
8480208,Drake,Batherson,OTT,R,68,20242025
8480839,Rasmus,Dahlin,BUF,D,68,20242025
8477949,Alex,Tuch,BUF,R,67,20242025
8475172,Nazem,Kadri,CGY,C,67,20242025
8482093,Seth,Jarvis,CAR,C,67,20242025
8478449,Roope,Hintz,DAL,C,67,20242025
8484144,Connor,Bedard,CHI,C,67,20242025
8471685,Anze,Kopitar,LAK,C,67,20242025
8475913,Mark,Stone,VGK,R,67,20242025
8480803,Evan,Bouchard,EDM,D,67,20242025
8481656,Aliaksei,Protas,WSH,C,66,20242025
8475798,Mikael,Granlund,DAL,C,66,20242025
8479400,Pierre-Luc,Dubois,WSH,L,66,20242025
8475167,Victor,Hedman,TBL,D,66,20242025
8483457,Lane,Hutson,MTL,D,66,20242025
8476880,Tom,Wilson,WSH,R,65,20242025
8475810,Bryan,Rust,PIT,R,65,20242025
8483431,Logan,Cooley,UTA,C,65,20242025
8482077,Dylan,Holloway,STL,L,63,20242025
8484387,Matvei,Michkov,PHI,R,63,20242025
8484801,Macklin,Celebrini,SJS,C,63,20242025
8477940,Nikolaj,Ehlers,WPG,L,63,20242025
8477951,Nick,Schmaltz,UTA,C,63,20242025
8477987,Ryan,Donato,CHI,C,62,20242025
8476456,Jonathan,Huberdeau,CGY,L,62,20242025
8476459,Mika,Zibanejad,NYR,C,62,20242025
8477504,Josh,Morrissey,WPG,D,62,20242025
8476881,Tomas,Hertl,VGK,C,61,20242025
8480014,Gabriel,Vilardi,WPG,C,61,20242025
8477955,Jared,McCann,SEA,L,61,20242025
8479323,Adam,Fox,NYR,D,61,20242025
8477942,Kevin,Fiala,LAK,L,60,20242025
8482699,Dylan,Guenther,UTA,R,60,20242025
8482079,Marco,Rossi,MIN,C,60,20242025
8478519,Anthony,Cirelli,TBL,C,59,20242025
8476389,Vincent,Trocheck,NYR,C,59,20242025
8474141,Patrick,Kane,DET,R,59,20242025
8482720,Matthew,Knies,TOR,L,58,20242025
8482667,William,Eklund,SJS,L,58,20242025
8476882,Teuvo,Teravainen,CHI,C,58,20242025
8479987,Morgan,Geekie,BOS,C,57,20242025
8477500,Bo,Horvat,NYI,C,57,20242025
8481580,Connor,McMichael,WSH,C,57,20242025
8482660,Kent,Johnson,CBJ,C,57,20242025
8479314,Matthew,Tkachuk,FLA,L,57,20242025
8477402,Pavel,Buchnevich,STL,L,57,20242025
8477497,Sean,Monahan,CBJ,C,57,20242025
8482105,Jake,Sanderson,OTT,D,57,20242025
8477447,Shea,Theodore,VGK,D,57,20242025
8475754,Brock,Nelson,COL,C,56,20242025
8478864,Kirill,Kaprizov,MIN,L,56,20242025
8476539,Jonathan,Marchessault,NSH,R,56,20242025
8480801,Brady,Tkachuk,OTT,L,55,20242025
8478873,Troy,Terry,ANA,R,55,20242025
8484166,Adam,Fantilli,CBJ,C,54,20242025
8475726,Tyler,Toffoli,SJS,C,54,20242025
8475314,Anders,Lee,NYI,L,54,20242025
8482124,Quinton,Byfield,LAK,R,54,20242025
8475692,Mats,Zuccarello,MIN,R,54,20242025
8474564,Steven,Stamkos,NSH,C,53,20242025
8478414,Timo,Meier,NJD,R,53,20242025
8475722,Jason,Zucker,BUF,L,53,20242025
8475158,Ryan,O'Reilly,NSH,C,53,20242025
8480802,Ryan,McLeod,BUF,C,53,20242025
8477409,Carter,Verhaeghe,FLA,C,53,20242025
8479410,Mikhail,Sergachev,UTA,D,53,20242025
8474578,Erik,Karlsson,PIT,D,53,20242025
8481604,Pavel,Dorofeyev,VGK,L,52,20242025
8482745,Mason,McTavish,ANA,C,52,20242025
8477935,Sam,Bennett,FLA,C,51,20242025
8477964,Ivan,Barbashev,VGK,C,51,20242025
8473419,Brad,Marchand,FLA,L,51,20242025
8483515,Juraj,Slafkovský,MTL,L,51,20242025
8476905,Chandler,Stephenson,SEA,C,51,20242025
8474590,John,Carlson,WSH,D,51,20242025
8478444,Brock,Boeser,VAN,R,50,20242025
8478856,Conor,Garland,VAN,R,50,20242025
8475170,Brayden,Schenn,STL,C,50,20242025
8482149,Cole,Perfetti,WPG,C,50,20242025
8471215,Evgeni,Malkin,PIT,C,50,20242025
8481581,Thomas,Harley,DAL,D,50,20242025
8473512,Claude,Giroux,OTT,R,50,20242025
8475768,Jaden,Schwartz,SEA,C,49,20242025
8476454,Ryan,Nugent-Hopkins,EDM,C,49,20242025
8473994,Jamie,Benn,DAL,L,49,20242025
8478498,Jake,DeBrusk,VAN,L,48,20242025
8475151,Kyle,Palmieri,NYI,C,48,20242025
8480830,Andrei,Svechnikov,CAR,R,48,20242025
8482679,Matt,Coronato,CGY,R,47,20242025
8481716,Dmitri,Voronkov,CBJ,L,47,20242025
8478975,Mason,Marchment,DAL,L,47,20242025
8479345,Jakob,Chychrun,WSH,D,47,20242025
8477496,Elias,Lindholm,BOS,C,47,20242025
8481528,Dylan,Cozens,OTT,C,47,20242025
8478401,Pavel,Zacha,BOS,C,47,20242025
8477346,MacKenzie,Weegar,CGY,D,47,20242025
8480459,Pius,Suter,VAN,C,46,20242025
8477998,Warren,Foegele,LAK,L,46,20242025
8477479,Tyler,Bertuzzi,CHI,L,46,20242025
8482089,Jake,Neighbours,STL,L,46,20242025
8477416,Oliver,Bjorkstrand,TBL,R,46,20242025
8480849,Barrett,Hayton,UTA,C,46,20242025
8481542,Moritz,Seider,DET,D,46,20242025
8477476,Artturi,Lehkonen,COL,L,45,20242025
8478366,Frank,Vatrano,ANA,R,45,20242025
8481601,Simon,Holmstrom,NYI,R,45,20242025
8484153,Leo,Carlsson,ANA,C,45,20242025
8482157,Will,Cuylle,NYR,L,45,20242025
8484227,Will,Smith,SJS,C,45,20242025
8482113,Anton,Lundell,FLA,C,45,20242025
8482109,Alexis,Lafrenière,NYR,L,45,20242025
8480012,Elias,Pettersson,VAN,C,45,20242025
8476461,Sean,Couturier,PHI,C,45,20242025
8478469,Thomas,Chabot,OTT,D,45,20242025
8476906,Shayne,Gostisbehere,CAR,D,45,20242025
8475786,Zach,Hyman,EDM,L,44,20242025
8483445,Cutter,Gauthier,ANA,L,44,20242025
8483524,Shane,Wright,SEA,C,44,20242025
8481554,Kaapo,Kakko,SEA,R,44,20242025
8478038,Devon,Toews,COL,D,44,20242025
8482684,Luke,Hughes,NJD,D,44,20242025
8482159,Tyson,Foerster,PHI,R,43,20242025
8480015,Owen,Tippett,PHI,R,43,20242025
8482665,Matty,Beniers,SEA,C,43,20242025
8481605,Jackson,LaCombe,ANA,D,43,20242025
8476479,Phillip,Danault,LAK,C,43,20242025
8482155,Alex,Laferriere,LAK,R,42,20242025
8475791,Taylor,Hall,CAR,L,42,20242025
8476419,Jean-Gabriel,Pageau,NYI,C,42,20242025
8477426,Nick,Paul,TBL,L,41,20242025
8476474,Stefan,Noesen,NJD,R,41,20242025
8480188,Fabian,Zetterlund,OTT,L,41,20242025
8477986,Brandon,Montour,SEA,D,41,20242025
8481553,Bobby,Brink,PHI,R,41,20242025
8476458,Ryan,Strome,ANA,C,41,20242025
8476853,Morgan,Rielly,TOR,D,41,20242025
8479353,Brett,Howden,VGK,C,40,20242025
8474149,Evgenii,Dadonov,DAL,R,40,20242025
8480748,Kiefer,Sherwood,VAN,L,40,20242025
8479675,Trevor,Moore,LAK,L,40,20242025
8479999,Casey,Mittelstadt,BOS,C,40,20242025
8475191,Reilly,Smith,VGK,R,40,20242025
8476462,Dougie,Hamilton,NJD,D,40,20242025
8475764,Cam,Fowler,STL,D,40,20242025
8478013,Jake,Walman,EDM,D,40,20242025
8482671,Owen,Power,BUF,D,40,20242025
8476891,Matt,Grzelcyk,PIT,D,40,20242025
8478458,Jack,Roslovic,CAR,C,39,20242025
8482097,Jack,Quinn,BUF,R,39,20242025
8476399,Blake,Coleman,CGY,L,39,20242025
8478407,Vince,Dunn,SEA,D,39,20242025
8480145,Neal,Pionk,WPG,D,39,20242025
8480865,Noah,Dobson,NYI,D,39,20242025
8478396,Noah,Hanifin,VGK,D,39,20242025
8475848,Brendan,Gallagher,MTL,R,38,20242025
8478047,Michael,Bunting,NSH,L,38,20242025
8482702,Logan,Stankoven,CAR,C,38,20242025
8476480,Vladislav,Namestnikov,WPG,C,38,20242025
8474600,Roman,Josi,NSH,D,38,20242025
8481524,Bowen,Byram,BUF,D,38,20242025
8481596,Shane,Pinto,OTT,C,37,20242025
8483464,Marco,Kasper,DET,C,37,20242025
8473986,Alex,Killorn,ANA,L,37,20242025
8477919,Frederick,Gaudreau,MIN,C,37,20242025
8475799,Nino,Niederreiter,WPG,R,37,20242025
8480220,Noah,Cates,PHI,L,37,20242025
8480028,Morgan,Frost,CGY,C,37,20242025
8477494,Jonathan,Drouin,COL,L,37,20242025
8483808,Andrei,Kuzmenko,LAK,L,37,20242025
8477444,Andre,Burakovsky,SEA,L,37,20242025
8478178,Darren,Raddysh,TBL,D,37,20242025
8482737,Zack,Bolduc,STL,R,36,20242025
8482110,Dawson,Mercer,NJD,C,36,20242025
8476892,Colton,Parayko,STL,D,36,20242025
8474037,James,van Riemsdyk,CBJ,L,36,20242025
8476921,Jordan,Martinook,CAR,L,36,20242025
