gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2025020822,20252026,3,1076,935,PIT,D,-56.0,-39.0,-60.0,-40.0,8471724.0,1077,963,shot-on-goal,-78.0,29.0,28,Opponent (Against),0
2025020823,20252026,1,139,383,CHI,D,-70.0,-41.0,-70.0,-40.0,8476473.0,141,409,shot-on-goal,84.0,-7.0,26,Hitting Team (For),0
2025020823,20252026,1,412,1155,FLA,D,-47.0,40.0,-50.0,40.0,8478859.0,451,1156,missed-shot,-77.0,36.0,1,Opponent (Against),0
2025020823,20252026,2,614,643,FLA,O,59.0,41.0,60.0,40.0,8482713.0,619,670,missed-shot,64.0,-30.0,27,Hitting Team (For),0
2025020824,20252026,1,215,356,ANA,O,66.0,-31.0,70.0,-30.0,8477527.0,401,375,shot-on-goal,-80.0,0.0,19,Opponent (Against),0
2025020825,20252026,2,564,413,TBL,D,-98.0,9.0,-100.0,10.0,8476826.0,565,423,blocked-shot,-71.0,-5.0,10,Opponent (Against),0
2025020825,20252026,2,564,413,TBL,D,-98.0,9.0,-100.0,10.0,8476826.0,568,441,blocked-shot,-67.0,12.0,28,Opponent (Against),0
2025020825,20252026,3,917,545,UTA,D,-58.0,39.0,-60.0,40.0,8478507.0,925,566,shot-on-goal,83.0,24.0,21,Hitting Team (For),0
2025020825,20252026,3,1008,928,UTA,O,63.0,-40.0,60.0,-40.0,8479619.0,1012,950,shot-on-goal,-73.0,7.0,22,Opponent (Against),0
2025020826,20252026,1,108,104,NYR,O,97.0,20.0,100.0,20.0,8482747.0,151,127,blocked-shot,-54.0,34.0,23,Opponent (Against),0
2025020826,20252026,1,111,108,NYR,O,67.0,-37.0,70.0,-40.0,8483690.0,151,127,blocked-shot,-54.0,34.0,19,Opponent (Against),0
2025020827,20252026,1,249,846,NYI,O,76.0,40.0,80.0,40.0,8481237.0,251,869,goal,76.0,-3.0,23,Hitting Team (For),1
2025020828,20252026,1,125,290,CBJ,D,-69.0,-40.0,-70.0,-40.0,8475790.0,451,309,missed-shot,-74.0,0.0,19,Opponent (Against),0
2025020828,20252026,2,730,871,LAK,N,-4.0,40.0,-0.0,40.0,8482408.0,734,899,shot-on-goal,84.0,5.0,28,Hitting Team (For),0
2025020828,20252026,2,733,878,CBJ,O,45.0,-22.0,50.0,-20.0,8478856.0,734,899,shot-on-goal,-84.0,-5.0,21,Opponent (Against),0
2025020828,20252026,2,733,878,CBJ,O,45.0,-22.0,50.0,-20.0,8478856.0,739,903,blocked-shot,-63.0,-5.0,25,Opponent (Against),0
2025020828,20252026,2,733,878,CBJ,O,45.0,-22.0,50.0,-20.0,8478856.0,742,906,missed-shot,-36.0,2.0,28,Opponent (Against),0
2025020828,20252026,3,1045,1034,LAK,D,-39.0,-39.0,-40.0,-40.0,8482155.0,1046,1063,shot-on-goal,-57.0,-23.0,29,Opponent (Against),0
2025020829,20252026,1,182,528,EDM,O,94.0,-25.0,90.0,-30.0,8477508.0,186,554,blocked-shot,-55.0,-22.0,26,Opponent (Against),0
2025020829,20252026,2,555,258,ANA,N,9.0,-39.0,10.0,-40.0,8475462.0,602,276,goal,-63.0,-14.0,18,Opponent (Against),1
2025020829,20252026,2,562,265,ANA,D,-30.0,35.0,-30.0,40.0,8479705.0,602,276,goal,-63.0,-14.0,11,Opponent (Against),1
2025020829,20252026,2,573,360,EDM,D,-94.0,-27.0,-90.0,-30.0,8480803.0,603,388,goal,75.0,-2.0,28,Hitting Team (For),1
2025020829,20252026,2,575,382,ANA,O,31.0,-40.0,30.0,-40.0,8480068.0,603,388,goal,-75.0,2.0,6,Opponent (Against),1
2025020830,20252026,2,492,40,BOS,D,-85.0,37.0,-90.0,40.0,8477956.0,493,70,missed-shot,71.0,-39.0,30,Hitting Team (For),0
2025020830,20252026,2,557,100,BOS,O,90.0,-35.0,90.0,-40.0,8476374.0,558,130,shot-on-goal,-34.0,41.0,30,Opponent (Against),0
2025020831,20252026,2,474,216,TOR,D,-59.0,40.0,-60.0,40.0,8478904.0,651,229,blocked-shot,-71.0,-5.0,13,Opponent (Against),0
2025020832,20252026,1,148,320,MTL,O,98.0,-1.0,100.0,-0.0,8476981.0,202,322,blocked-shot,85.0,32.0,2,Hitting Team (For),0
2025020833,20252026,1,283,769,DET,D,-73.0,39.0,-70.0,40.0,8481542.0,351,781,shot-on-goal,83.0,-6.0,12,Hitting Team (For),0
2025020833,20252026,2,773,1067,LAK,D,-78.0,-38.0,-80.0,-40.0,8476879.0,774,1089,blocked-shot,-58.0,-6.0,22,Opponent (Against),0
2025020833,20252026,3,1024,901,DET,N,13.0,40.0,10.0,40.0,8478891.0,1025,918,blocked-shot,48.0,13.0,17,Hitting Team (For),0
2025020833,20252026,3,1024,901,DET,N,13.0,40.0,10.0,40.0,8478891.0,1027,930,missed-shot,66.0,-17.0,29,Hitting Team (For),0
2025020833,20252026,3,1055,1030,LAK,D,-29.0,36.0,-30.0,40.0,8482155.0,1059,1048,blocked-shot,-69.0,23.0,18,Opponent (Against),0
2025020833,20252026,3,1055,1030,LAK,D,-29.0,36.0,-30.0,40.0,8482155.0,1060,1049,shot-on-goal,-87.0,-9.0,19,Opponent (Against),0
2025020833,20252026,3,1055,1030,LAK,D,-29.0,36.0,-30.0,40.0,8482155.0,1061,1051,blocked-shot,-90.0,-12.0,21,Opponent (Against),0
2025020834,20252026,1,170,353,FLA,D,-77.0,39.0,-80.0,40.0,8481600.0,351,355,shot-on-goal,-96.0,14.0,2,Opponent (Against),0
2025020834,20252026,2,701,794,FLA,N,-16.0,-37.0,-20.0,-40.0,8473507.0,702,821,missed-shot,-57.0,26.0,27,Opponent (Against),0
2025020835,20252026,1,139,311,WPG,O,95.0,-9.0,100.0,-10.0,8480113.0,154,328,shot-on-goal,-36.0,35.0,17,Opponent (Against),0
2025020835,20252026,1,266,543,WPG,O,55.0,40.0,60.0,40.0,8476392.0,301,564,shot-on-goal,-29.0,-38.0,21,Hitting Team (For),0
2025020836,20252026,3,877,145,STL,O,83.0,-34.0,80.0,-30.0,8477573.0,878,169,shot-on-goal,74.0,-12.0,24,Hitting Team (For),0
2025020837,20252026,2,619,527,MIN,O,99.0,-8.0,100.0,-10.0,8481477.0,621,547,missed-shot,-37.0,1.0,20,Opponent (Against),0
2025020837,20252026,2,631,565,MIN,O,44.0,41.0,40.0,40.0,8481557.0,701,574,shot-on-goal,-81.0,0.0,9,Opponent (Against),0
2025020838,20252026,1,116,209,VAN,O,91.0,23.0,90.0,20.0,8481535.0,201,227,missed-shot,-63.0,22.0,18,Opponent (Against),0
2025020839,20252026,1,152,440,WSH,O,76.0,-39.0,80.0,-40.0,8481656.0,203,467,shot-on-goal,-94.0,-14.0,27,Opponent (Against),0
2025020839,20252026,2,640,613,SEA,N,-0.0,-38.0,-0.0,-40.0,8480009.0,642,633,missed-shot,64.0,3.0,20,Hitting Team (For),0
2025020839,20252026,3,996,1008,WSH,D,-96.0,-9.0,-100.0,-10.0,8475795.0,998,1034,blocked-shot,-72.0,-25.0,26,Opponent (Against),0
2025020840,20252026,1,234,503,PHI,D,-59.0,-40.0,-60.0,-40.0,8480220.0,253,511,blocked-shot,84.0,-4.0,8,Hitting Team (For),0
2025020840,20252026,2,465,103,CBJ,D,-60.0,40.0,-60.0,40.0,8479671.0,466,118,goal,33.0,-21.0,15,Hitting Team (For),1
2025020840,20252026,3,1108,1034,PHI,O,83.0,25.0,80.0,30.0,8478439.0,1109,1054,missed-shot,35.0,1.0,20,Hitting Team (For),0
2025020840,20252026,3,1133,1141,CBJ,N,-1.0,-40.0,-0.0,-40.0,8477425.0,1134,1159,missed-shot,-42.0,3.0,18,Opponent (Against),0
2025020841,20252026,1,226,752,OTT,N,-6.0,-40.0,-10.0,-40.0,8476393.0,227,782,shot-on-goal,41.0,25.0,30,Hitting Team (For),0
2025020841,20252026,1,294,1019,OTT,D,-45.0,-40.0,-50.0,-40.0,8480208.0,295,1037,blocked-shot,52.0,1.0,18,Hitting Team (For),0
2025020841,20252026,2,685,1171,OTT,O,90.0,-32.0,90.0,-30.0,8481596.0,702,1197,blocked-shot,56.0,-37.0,26,Hitting Team (For),0
2025020841,20252026,3,769,112,OTT,D,-55.0,40.0,-60.0,40.0,8482116.0,772,133,shot-on-goal,-57.0,33.0,21,Opponent (Against),0
2025020841,20252026,3,769,112,OTT,D,-55.0,40.0,-60.0,40.0,8482116.0,776,138,blocked-shot,-78.0,1.0,26,Opponent (Against),0
2025020842,20252026,1,64,23,NYI,O,96.0,-15.0,100.0,-20.0,8476292.0,65,53,missed-shot,-51.0,-15.0,30,Opponent (Against),0
2025020842,20252026,1,155,220,NYR,D,-51.0,-38.0,-50.0,-40.0,8476468.0,201,243,shot-on-goal,-89.0,-7.0,23,Opponent (Against),0
2025020844,20252026,1,354,657,BUF,N,-1.0,33.0,-0.0,30.0,8482896.0,355,677,goal,32.0,8.0,20,Hitting Team (For),1
2025020845,20252026,1,72,44,COL,O,79.0,35.0,80.0,40.0,8477476.0,73,72,blocked-shot,68.0,15.0,28,Hitting Team (For),0
2025020845,20252026,1,91,127,COL,O,30.0,34.0,30.0,30.0,8479525.0,201,151,blocked-shot,44.0,-5.0,24,Hitting Team (For),0
2025020845,20252026,1,91,127,COL,O,30.0,34.0,30.0,30.0,8479525.0,92,154,blocked-shot,68.0,6.0,27,Hitting Team (For),0
2025020845,20252026,1,97,142,MTL,D,-86.0,-35.0,-90.0,-40.0,8478851.0,201,151,blocked-shot,-44.0,5.0,9,Opponent (Against),0
2025020845,20252026,2,568,413,COL,D,-90.0,-33.0,-90.0,-30.0,8479387.0,569,440,shot-on-goal,79.0,-2.0,27,Hitting Team (For),0
2025020845,20252026,2,572,427,COL,N,-19.0,39.0,-20.0,40.0,8480448.0,573,450,blocked-shot,50.0,-23.0,23,Hitting Team (For),0
2025020845,20252026,2,635,743,COL,D,-66.0,-38.0,-70.0,-40.0,8479525.0,636,770,missed-shot,51.0,31.0,27,Hitting Team (For),0
2025020845,20252026,2,690,1024,COL,O,97.0,15.0,100.0,20.0,8475754.0,692,1049,shot-on-goal,-64.0,6.0,25,Opponent (Against),0
2025020846,20252026,1,106,240,WSH,O,86.0,35.0,90.0,40.0,8471214.0,1241,250,blocked-shot,69.0,-26.0,10,Hitting Team (For),0
2025020846,20252026,1,118,289,WSH,D,-95.0,0.0,-100.0,0.0,8480873.0,119,301,blocked-shot,-80.0,-7.0,12,Opponent (Against),0
2025020846,20252026,1,118,289,WSH,D,-95.0,0.0,-100.0,0.0,8480873.0,120,313,missed-shot,-62.0,27.0,24,Opponent (Against),0
2025020846,20252026,2,363,3,WSH,N,-0.0,-40.0,-0.0,-40.0,8484186.0,364,31,shot-on-goal,38.0,-24.0,28,Hitting Team (For),0
2025020846,20252026,2,615,523,WSH,O,96.0,28.0,100.0,30.0,8479520.0,616,528,shot-on-goal,60.0,-21.0,5,Hitting Team (For),0
2025020846,20252026,2,711,972,WSH,O,99.0,-0.0,100.0,-0.0,8484186.0,712,995,blocked-shot,79.0,4.0,23,Hitting Team (For),0
2025020846,20252026,3,765,12,WSH,N,0.0,-39.0,0.0,-40.0,8481580.0,767,30,blocked-shot,-51.0,-8.0,18,Opponent (Against),0
2025020846,20252026,3,765,12,WSH,N,0.0,-39.0,0.0,-40.0,8481580.0,768,38,blocked-shot,-65.0,10.0,26,Opponent (Against),0
2025020846,20252026,3,765,12,WSH,N,0.0,-39.0,0.0,-40.0,8481580.0,769,40,blocked-shot,-80.0,15.0,28,Opponent (Against),0
2025020846,20252026,3,810,212,WSH,O,71.0,-39.0,70.0,-40.0,8476880.0,1243,219,blocked-shot,52.0,-16.0,7,Hitting Team (For),0
2025020847,20252026,3,834,142,TBL,D,-74.0,-41.0,-70.0,-40.0,8478416.0,837,159,missed-shot,-83.0,-4.0,17,Opponent (Against),0
2025020847,20252026,3,1106,918,WPG,D,-88.0,34.0,-90.0,30.0,8476392.0,1107,943,missed-shot,28.0,-30.0,25,Hitting Team (For),0
2025020848,20252026,1,137,289,NJD,D,-85.0,36.0,-90.0,40.0,8475455.0,201,305,shot-on-goal,-83.0,-2.0,16,Opponent (Against),0
2025020848,20252026,1,156,372,NSH,O,98.0,15.0,100.0,20.0,8482146.0,251,382,shot-on-goal,-82.0,-0.0,10,Opponent (Against),0
2025020848,20252026,1,157,378,NSH,D,-35.0,-40.0,-40.0,-40.0,8482111.0,251,382,shot-on-goal,-82.0,-0.0,4,Opponent (Against),0
2025020848,20252026,1,157,378,NSH,D,-35.0,-40.0,-40.0,-40.0,8482111.0,158,405,shot-on-goal,-74.0,-0.0,27,Opponent (Against),0
2025020848,20252026,1,157,378,NSH,D,-35.0,-40.0,-40.0,-40.0,8482111.0,159,407,shot-on-goal,-90.0,15.0,29,Opponent (Against),0
2025020848,20252026,1,367,847,NJD,N,12.0,-15.0,10.0,-20.0,8479407.0,368,856,missed-shot,-67.0,40.0,9,Opponent (Against),0
2025020848,20252026,1,367,847,NJD,N,12.0,-15.0,10.0,-20.0,8479407.0,372,872,missed-shot,29.0,-31.0,25,Hitting Team (For),0
2025020848,20252026,2,510,13,NJD,D,-74.0,39.0,-70.0,40.0,8484958.0,511,30,shot-on-goal,35.0,-31.0,17,Hitting Team (For),0
2025020848,20252026,2,510,13,NJD,D,-74.0,39.0,-70.0,40.0,8484958.0,512,33,missed-shot,55.0,37.0,20,Hitting Team (For),0
2025020849,20252026,1,67,36,NYR,D,-75.0,-41.0,-80.0,-40.0,8482109.0,101,50,blocked-shot,80.0,-11.0,14,Hitting Team (For),0
2025020849,20252026,2,760,1083,NYR,D,-98.0,-18.0,-100.0,-20.0,8478840.0,762,1097,missed-shot,-54.0,-8.0,14,Opponent (Against),0
2025020849,20252026,3,857,317,NYI,O,99.0,-16.0,100.0,-20.0,8476419.0,859,347,shot-on-goal,78.0,-35.0,30,Hitting Team (For),0
2025020850,20252026,2,569,135,CHI,O,99.0,-7.0,100.0,-10.0,8482703.0,603,148,shot-on-goal,-92.0,11.0,13,Opponent (Against),0
2025020851,20252026,1,132,176,CAR,O,88.0,35.0,90.0,40.0,8480830.0,201,184,goal,75.0,-12.0,8,Hitting Team (For),1
2025020851,20252026,1,304,598,CAR,O,81.0,36.0,80.0,40.0,8473533.0,305,628,shot-on-goal,30.0,23.0,30,Hitting Team (For),0
2025020851,20252026,2,870,1162,CAR,O,90.0,-32.0,90.0,-30.0,8482093.0,872,1189,blocked-shot,-57.0,23.0,27,Opponent (Against),0
2025020852,20252026,1,106,186,STL,D,-57.0,-39.0,-60.0,-40.0,8481006.0,151,192,goal,-81.0,4.0,6,Opponent (Against),1
2025020853,20252026,2,669,893,CGY,D,-91.0,-33.0,-90.0,-30.0,8480727.0,670,912,shot-on-goal,-33.0,34.0,19,Opponent (Against),0
2025020853,20252026,2,719,1083,CGY,D,-90.0,-35.0,-90.0,-40.0,8481028.0,803,1098,blocked-shot,-58.0,-25.0,15,Opponent (Against),0
2025020854,20252026,1,73,74,EDM,O,93.0,26.0,90.0,30.0,8477953.0,74,100,shot-on-goal,46.0,8.0,26,Hitting Team (For),0
2025020854,20252026,2,535,258,SJS,O,94.0,27.0,90.0,30.0,8471817.0,601,280,missed-shot,47.0,16.0,22,Hitting Team (For),0
2025020854,20252026,2,699,807,SJS,D,-97.0,-10.0,-100.0,-10.0,8471817.0,700,825,shot-on-goal,50.0,-28.0,18,Hitting Team (For),0
2025020855,20252026,1,77,82,ANA,N,2.0,-41.0,0.0,-40.0,8478424.0,78,111,shot-on-goal,85.0,-18.0,29,Hitting Team (For),0
2025020855,20252026,1,386,1012,VAN,O,57.0,-41.0,60.0,-40.0,8480144.0,391,1035,shot-on-goal,-76.0,-40.0,23,Hitting Team (For),0
2025020855,20252026,2,722,1052,VAN,O,98.0,23.0,100.0,20.0,8482691.0,725,1063,shot-on-goal,-55.0,-25.0,11,Opponent (Against),0
2025020855,20252026,2,723,1055,VAN,O,67.0,-34.0,70.0,-30.0,8482055.0,725,1063,shot-on-goal,-55.0,-25.0,8,Opponent (Against),0
2025020857,20252026,1,268,724,TOR,D,-33.0,33.0,-30.0,30.0,8475171.0,269,745,shot-on-goal,33.0,27.0,21,Hitting Team (For),0
2025020857,20252026,1,268,724,TOR,D,-33.0,33.0,-30.0,30.0,8475171.0,273,754,missed-shot,65.0,40.0,30,Hitting Team (For),0
2025020857,20252026,1,407,935,TOR,D,-70.0,27.0,-70.0,30.0,8481122.0,408,949,shot-on-goal,-69.0,6.0,14,Opponent (Against),0
2025020857,20252026,1,407,935,TOR,D,-70.0,27.0,-70.0,30.0,8481122.0,409,950,shot-on-goal,-76.0,-3.0,15,Opponent (Against),0
2025020857,20252026,1,508,1126,TOR,D,-65.0,-37.0,-70.0,-40.0,8479442.0,510,1145,shot-on-goal,-63.0,-23.0,19,Opponent (Against),0
2025020857,20252026,2,713,909,SEA,O,69.0,-38.0,70.0,-40.0,8480009.0,717,932,missed-shot,-78.0,-26.0,23,Opponent (Against),0
2025020858,20252026,1,111,220,CHI,D,-67.0,40.0,-70.0,40.0,8476891.0,112,242,shot-on-goal,-79.0,2.0,22,Opponent (Against),0
2025020858,20252026,2,651,605,CBJ,D,-48.0,-39.0,-50.0,-40.0,8480893.0,653,634,shot-on-goal,-50.0,30.0,29,Opponent (Against),0
2025020858,20252026,3,946,772,CBJ,N,-12.0,-39.0,-10.0,-40.0,8480893.0,949,802,shot-on-goal,-57.0,39.0,30,Opponent (Against),0
2025020859,20252026,2,592,389,PHI,O,33.0,34.0,30.0,30.0,8476372.0,598,406,missed-shot,32.0,-13.0,17,Hitting Team (For),0
2025020859,20252026,2,626,538,LAK,O,47.0,39.0,50.0,40.0,8470621.0,627,566,blocked-shot,47.0,10.0,28,Hitting Team (For),0
2025020859,20252026,3,1074,1134,PHI,O,71.0,40.0,70.0,40.0,8480015.0,1082,1162,missed-shot,-81.0,27.0,28,Opponent (Against),0
2025020860,20252026,1,368,883,DET,D,-46.0,-42.0,-50.0,-40.0,8481542.0,369,912,shot-on-goal,-47.0,2.0,29,Opponent (Against),0
2025020860,20252026,1,382,930,COL,D,-44.0,40.0,-40.0,40.0,8479387.0,383,952,blocked-shot,-76.0,0.0,22,Opponent (Against),0
2025020860,20252026,2,627,376,COL,D,-67.0,41.0,-70.0,40.0,8480448.0,629,396,shot-on-goal,52.0,39.0,20,Opponent (Against),0
2025020860,20252026,2,703,692,DET,N,14.0,41.0,10.0,40.0,8481725.0,705,721,blocked-shot,62.0,31.0,29,Hitting Team (For),0
2025020860,20252026,3,971,392,COL,O,95.0,-19.0,100.0,-20.0,8482947.0,973,406,missed-shot,-87.0,-9.0,14,Opponent (Against),0
2025020861,20252026,2,477,176,PIT,N,-8.0,39.0,-10.0,40.0,8478569.0,478,205,missed-shot,60.0,12.0,29,Hitting Team (For),0
2025020861,20252026,2,746,822,PIT,D,-48.0,-40.0,-50.0,-40.0,8479638.0,747,848,missed-shot,53.0,-41.0,26,Hitting Team (For),0
2025020862,20252026,1,251,381,WPG,O,95.0,20.0,100.0,20.0,8481043.0,252,396,missed-shot,-70.0,21.0,15,Opponent (Against),0
2025020862,20252026,1,251,381,WPG,O,95.0,20.0,100.0,20.0,8481043.0,253,407,shot-on-goal,-54.0,-14.0,26,Opponent (Against),0
2025020862,20252026,2,677,389,FLA,N,-14.0,-41.0,-10.0,-40.0,8473507.0,678,409,blocked-shot,42.0,16.0,20,Hitting Team (For),0
2025020863,20252026,1,145,77,SJS,D,-94.0,-11.0,-90.0,-10.0,8482166.0,201,105,missed-shot,-86.0,4.0,28,Opponent (Against),0
2025020863,20252026,1,152,98,SJS,D,-68.0,38.0,-70.0,40.0,8480798.0,201,105,missed-shot,-86.0,4.0,7,Opponent (Against),0
2025020863,20252026,1,295,437,CGY,D,-87.0,-28.0,-90.0,-30.0,8481167.0,302,457,missed-shot,33.0,-2.0,20,Hitting Team (For),0
2025020863,20252026,2,613,71,CGY,D,-97.0,-3.0,-100.0,-0.0,8482165.0,614,101,missed-shot,-39.0,1.0,30,Opponent (Against),0
2025020864,20252026,1,60,13,WSH,N,-18.0,-38.0,-20.0,-40.0,8475343.0,64,41,shot-on-goal,18.0,25.0,28,Hitting Team (For),0
2025020866,20252026,1,182,535,OTT,O,82.0,39.0,80.0,40.0,8481528.0,202,543,blocked-shot,87.0,-20.0,8,Hitting Team (For),0
2025020866,20252026,1,182,535,OTT,O,82.0,39.0,80.0,40.0,8481528.0,183,546,shot-on-goal,37.0,-18.0,11,Hitting Team (For),0
2025020866,20252026,1,182,535,OTT,O,82.0,39.0,80.0,40.0,8481528.0,186,564,missed-shot,-7.0,33.0,29,Opponent (Against),0
2025020866,20252026,2,587,460,OTT,O,42.0,41.0,40.0,40.0,8483676.0,651,464,shot-on-goal,59.0,38.0,4,Opponent (Against),0
2025020866,20252026,3,787,11,OTT,O,57.0,-41.0,60.0,-40.0,8482092.0,788,36,shot-on-goal,62.0,-22.0,25,Hitting Team (For),0
2025020866,20252026,3,787,11,OTT,O,57.0,-41.0,60.0,-40.0,8482092.0,789,37,goal,81.0,1.0,26,Hitting Team (For),1
2025020866,20252026,3,960,706,NJD,O,94.0,29.0,90.0,30.0,8481721.0,962,735,blocked-shot,69.0,18.0,29,Hitting Team (For),0
2025020867,20252026,1,344,969,NSH,O,96.0,-13.0,100.0,-10.0,8482062.0,350,974,shot-on-goal,-47.0,12.0,5,Opponent (Against),0
2025020868,20252026,1,65,27,CBJ,O,68.0,-37.0,70.0,-40.0,8479671.0,66,40,shot-on-goal,40.0,5.0,13,Hitting Team (For),0
2025020868,20252026,1,69,36,STL,D,-66.0,-39.0,-70.0,-40.0,8477573.0,73,63,blocked-shot,73.0,12.0,27,Hitting Team (For),0
2025020868,20252026,1,78,63,CBJ,D,-40.0,-16.0,-40.0,-20.0,8481716.0,79,71,shot-on-goal,-54.0,11.0,8,Opponent (Against),0
2025020868,20252026,1,285,804,STL,D,-82.0,37.0,-80.0,40.0,8477952.0,293,832,shot-on-goal,-90.0,19.0,28,Hitting Team (For),0
2025020868,20252026,1,291,812,CBJ,O,96.0,-0.0,100.0,-0.0,8479671.0,293,832,shot-on-goal,90.0,-19.0,20,Opponent (Against),0
2025020868,20252026,3,740,94,STL,O,91.0,16.0,90.0,20.0,8479385.0,955,98,missed-shot,33.0,34.0,4,Hitting Team (For),0
2025020868,20252026,3,744,128,CBJ,O,74.0,-39.0,70.0,-40.0,8476432.0,956,145,blocked-shot,-66.0,-15.0,17,Opponent (Against),0
2025020868,20252026,3,744,128,CBJ,O,74.0,-39.0,70.0,-40.0,8476432.0,802,148,shot-on-goal,-80.0,-3.0,20,Opponent (Against),0
2025020869,20252026,3,878,264,TOR,O,74.0,-39.0,70.0,-40.0,8478904.0,879,283,missed-shot,-77.0,-12.0,19,Opponent (Against),0
2025020870,20252026,2,506,15,UTA,O,83.0,-37.0,80.0,-40.0,8480849.0,601,24,blocked-shot,-88.0,5.0,9,Opponent (Against),0
2025020871,20252026,1,57,8,EDM,O,92.0,-29.0,90.0,-30.0,8481617.0,58,34,shot-on-goal,26.0,18.0,26,Hitting Team (For),0
2025020871,20252026,1,71,38,EDM,O,70.0,-38.0,70.0,-40.0,8481617.0,73,64,shot-on-goal,-72.0,21.0,26,Opponent (Against),0
2025020871,20252026,1,71,38,EDM,O,70.0,-38.0,70.0,-40.0,8481617.0,74,66,missed-shot,-67.0,-5.0,28,Opponent (Against),0
2025020871,20252026,1,90,91,EDM,O,94.0,-29.0,90.0,-30.0,8483512.0,1291,109,missed-shot,-87.0,36.0,18,Opponent (Against),0
2025020871,20252026,1,145,336,MIN,N,-23.0,-33.0,-20.0,-30.0,8475752.0,146,348,blocked-shot,-68.0,-10.0,12,Opponent (Against),0
2025020871,20252026,1,145,336,MIN,N,-23.0,-33.0,-20.0,-30.0,8475752.0,251,352,shot-on-goal,-85.0,-4.0,16,Opponent (Against),0
2025020871,20252026,1,320,647,EDM,O,95.0,-26.0,100.0,-30.0,8475786.0,321,668,shot-on-goal,-55.0,-11.0,21,Opponent (Against),0
2025020871,20252026,2,534,147,MIN,D,-30.0,-40.0,-30.0,-40.0,8483525.0,536,175,shot-on-goal,-40.0,17.0,28,Opponent (Against),0
2025020871,20252026,2,702,778,EDM,O,97.0,-6.0,100.0,-10.0,8481617.0,704,791,missed-shot,31.0,3.0,13,Hitting Team (For),0
2025020871,20252026,2,702,778,EDM,O,97.0,-6.0,100.0,-10.0,8481617.0,705,802,shot-on-goal,-36.0,14.0,24,Opponent (Against),0
2025020871,20252026,3,876,380,EDM,D,-96.0,17.0,-100.0,20.0,8479365.0,877,403,blocked-shot,77.0,-2.0,23,Hitting Team (For),0
2025020871,20252026,3,936,654,MIN,D,-43.0,-40.0,-40.0,-40.0,8474716.0,938,673,shot-on-goal,-32.0,-31.0,19,Opponent (Against),0
2025020871,20252026,3,1036,1145,MIN,D,-75.0,37.0,-80.0,40.0,8478508.0,1037,1165,missed-shot,-85.0,-29.0,20,Opponent (Against),0
2025020872,20252026,1,334,707,SEA,N,9.0,8.0,10.0,10.0,8482874.0,335,721,blocked-shot,71.0,-14.0,14,Hitting Team (For),0
2025020872,20252026,1,334,707,SEA,N,9.0,8.0,10.0,10.0,8482874.0,336,728,shot-on-goal,43.0,-9.0,21,Hitting Team (For),0
2025020872,20252026,3,1013,885,SEA,D,-61.0,40.0,-60.0,40.0,8480009.0,1016,915,blocked-shot,-77.0,3.0,30,Opponent (Against),0
2025020872,20252026,3,1081,1169,SEA,D,-98.0,-8.0,-100.0,-10.0,8476457.0,1082,1185,blocked-shot,-79.0,0.0,16,Opponent (Against),0
2025020872,20252026,3,1081,1169,SEA,D,-98.0,-8.0,-100.0,-10.0,8476457.0,1086,1190,shot-on-goal,-37.0,-8.0,21,Opponent (Against),0
2025020872,20252026,3,1081,1169,SEA,D,-98.0,-8.0,-100.0,-10.0,8476457.0,1090,1195,shot-on-goal,-34.0,-15.0,26,Opponent (Against),0
2025020872,20252026,3,1081,1169,SEA,D,-98.0,-8.0,-100.0,-10.0,8476457.0,1091,1197,blocked-shot,-79.0,2.0,28,Opponent (Against),0
2025020873,20252026,1,178,407,BOS,D,-93.0,25.0,-90.0,30.0,8477507.0,251,430,missed-shot,85.0,-3.0,23,Hitting Team (For),0
2025020874,20252026,2,567,411,CAR,D,-35.0,40.0,-40.0,40.0,8475791.0,568,438,missed-shot,-69.0,-20.0,27,Opponent (Against),0
2025020874,20252026,2,717,839,LAK,O,28.0,-23.0,30.0,-20.0,8482408.0,719,866,missed-shot,-35.0,-2.0,27,Opponent (Against),0
2025020875,20252026,1,154,331,ANA,O,33.0,5.0,30.0,10.0,8475462.0,202,359,shot-on-goal,-75.0,6.0,28,Opponent (Against),0
2025020877,20252026,1,413,845,OTT,O,64.0,-37.0,60.0,-40.0,8480208.0,451,855,missed-shot,-34.0,32.0,10,Opponent (Against),0
2025020878,20252026,1,89,99,NYI,O,91.0,23.0,90.0,20.0,8482476.0,93,123,blocked-shot,48.0,13.0,24,Hitting Team (For),0
2025020878,20252026,1,395,991,WSH,D,-91.0,-33.0,-90.0,-30.0,8482088.0,396,1011,shot-on-goal,-55.0,-33.0,20,Opponent (Against),0
2025020878,20252026,2,666,378,WSH,D,-59.0,-41.0,-60.0,-40.0,8477947.0,668,403,blocked-shot,-82.0,-16.0,25,Opponent (Against),0
2025020878,20252026,2,698,498,WSH,O,65.0,-39.0,70.0,-40.0,8482148.0,699,521,shot-on-goal,-79.0,-5.0,23,Opponent (Against),0
