season,team,x_bin,y_bin,hit_count,density_pct
ALL,SEA,-70.0,40.0,93.0,2.9
ALL,SEA,-80.0,-40.0,89.0,2.77
ALL,SEA,-90.0,30.0,88.0,2.74
ALL,SEA,100.0,10.0,86.0,2.68
ALL,SEA,100.0,-10.0,86.0,2.68
ALL,SEA,100.0,-20.0,84.0,2.62
ALL,SEA,-70.0,-40.0,78.0,2.43
ALL,SEA,80.0,40.0,77.0,2.4
ALL,SEA,-80.0,40.0,77.0,2.4
ALL,SEA,100.0,20.0,72.0,2.24
ALL,SEA,-100.0,-10.0,71.0,2.21
ALL,SEA,-30.0,40.0,67.0,2.09
ALL,SEA,80.0,-40.0,67.0,2.09
ALL,SEA,-40.0,40.0,66.0,2.06
ALL,SEA,-30.0,-40.0,65.0,2.02
ALL,SEA,100.0,-0.0,64.0,1.99
ALL,SEA,-50.0,40.0,63.0,1.96
ALL,SEA,0.0,-40.0,63.0,1.96
ALL,SEA,70.0,-40.0,60.0,1.87
ALL,SEA,-100.0,-20.0,57.0,1.78
ALL,SEA,-10.0,-40.0,57.0,1.78
ALL,SEA,-50.0,-40.0,55.0,1.71
ALL,SEA,0.0,40.0,52.0,1.62
ALL,SEA,-100.0,10.0,51.0,1.59
ALL,SEA,-60.0,40.0,50.0,1.56
ALL,SEA,-40.0,-40.0,49.0,1.53
ALL,SEA,70.0,40.0,48.0,1.5
ALL,SEA,-60.0,-40.0,47.0,1.46
ALL,SEA,50.0,-40.0,46.0,1.43
ALL,SEA,-100.0,20.0,45.0,1.4
ALL,SEA,-10.0,40.0,43.0,1.34
ALL,SEA,90.0,-20.0,41.0,1.28
ALL,SEA,10.0,-40.0,41.0,1.28
ALL,SEA,-20.0,40.0,40.0,1.25
ALL,SEA,90.0,20.0,37.0,1.15
ALL,SEA,60.0,-40.0,36.0,1.12
ALL,SEA,30.0,-40.0,33.0,1.03
ALL,SEA,40.0,40.0,30.0,0.93
ALL,SEA,-90.0,-40.0,30.0,0.93
ALL,SEA,20.0,-40.0,29.0,0.9
ALL,SEA,-100.0,-0.0,28.0,0.87
ALL,SEA,-20.0,-40.0,27.0,0.84
ALL,SEA,50.0,40.0,26.0,0.81
ALL,SEA,40.0,-40.0,24.0,0.75
ALL,SEA,60.0,40.0,24.0,0.75
ALL,SEA,10.0,40.0,22.0,0.69
ALL,SEA,-90.0,40.0,20.0,0.62
ALL,SEA,90.0,40.0,19.0,0.59
ALL,SEA,-90.0,-20.0,18.0,0.56
ALL,SEA,30.0,40.0,17.0,0.53
ALL,SEA,100.0,-30.0,16.0,0.5
ALL,SEA,20.0,40.0,16.0,0.5
ALL,SEA,90.0,-40.0,15.0,0.47
ALL,SEA,-100.0,-30.0,14.0,0.44
ALL,SEA,100.0,30.0,12.0,0.37
ALL,SEA,-80.0,30.0,9.0,0.28
ALL,SEA,-90.0,-10.0,8.0,0.25
ALL,SEA,-30.0,-30.0,8.0,0.25
ALL,SEA,-30.0,30.0,8.0,0.25
ALL,SEA,80.0,30.0,8.0,0.25
ALL,SEA,0.0,30.0,8.0,0.25
ALL,SEA,-90.0,10.0,7.0,0.22
ALL,SEA,90.0,10.0,7.0,0.22
ALL,SEA,90.0,-10.0,7.0,0.22
ALL,SEA,80.0,-30.0,7.0,0.22
ALL,SEA,-100.0,30.0,6.0,0.19
ALL,SEA,-80.0,-30.0,6.0,0.19
ALL,SEA,10.0,-30.0,5.0,0.16
ALL,SEA,-50.0,30.0,5.0,0.16
ALL,SEA,-90.0,20.0,5.0,0.16
ALL,SEA,-60.0,10.0,5.0,0.16
ALL,SEA,90.0,0.0,4.0,0.12
ALL,SEA,-10.0,-30.0,4.0,0.12
ALL,SEA,70.0,-30.0,4.0,0.12
ALL,SEA,-10.0,30.0,4.0,0.12
ALL,SEA,-40.0,-10.0,4.0,0.12
ALL,SEA,-0.0,-30.0,4.0,0.12
ALL,SEA,50.0,-30.0,3.0,0.09
ALL,SEA,-40.0,30.0,3.0,0.09
ALL,SEA,-50.0,10.0,3.0,0.09
ALL,SEA,-10.0,-0.0,3.0,0.09
ALL,SEA,-0.0,-10.0,3.0,0.09
ALL,SEA,-70.0,10.0,3.0,0.09
ALL,SEA,-30.0,20.0,3.0,0.09
ALL,SEA,70.0,20.0,3.0,0.09
ALL,SEA,-40.0,0.0,3.0,0.09
ALL,SEA,-80.0,-10.0,2.0,0.06
ALL,SEA,-0.0,-20.0,2.0,0.06
ALL,SEA,-10.0,10.0,2.0,0.06
ALL,SEA,-10.0,-10.0,2.0,0.06
ALL,SEA,-30.0,-10.0,2.0,0.06
ALL,SEA,60.0,-30.0,2.0,0.06
ALL,SEA,-60.0,-30.0,2.0,0.06
ALL,SEA,-70.0,-10.0,2.0,0.06
ALL,SEA,20.0,30.0,2.0,0.06
ALL,SEA,-30.0,0.0,2.0,0.06
ALL,SEA,-20.0,-30.0,2.0,0.06
ALL,SEA,-50.0,-30.0,2.0,0.06
ALL,SEA,10.0,30.0,2.0,0.06
ALL,SEA,20.0,-30.0,2.0,0.06
ALL,SEA,-20.0,30.0,2.0,0.06
ALL,SEA,-70.0,20.0,2.0,0.06
ALL,SEA,-60.0,-20.0,2.0,0.06
ALL,SEA,-20.0,-20.0,2.0,0.06
ALL,SEA,30.0,30.0,2.0,0.06
ALL,SEA,-80.0,20.0,2.0,0.06
ALL,SEA,40.0,30.0,2.0,0.06
ALL,SEA,10.0,10.0,2.0,0.06
ALL,SEA,-10.0,20.0,2.0,0.06
ALL,SEA,50.0,-20.0,2.0,0.06
ALL,SEA,40.0,-30.0,2.0,0.06
ALL,SEA,30.0,20.0,2.0,0.06
ALL,SEA,80.0,-0.0,1.0,0.03
ALL,SEA,-70.0,-20.0,1.0,0.03
ALL,SEA,-20.0,-10.0,1.0,0.03
ALL,SEA,-70.0,0.0,1.0,0.03
ALL,SEA,40.0,-20.0,1.0,0.03
ALL,SEA,20.0,20.0,1.0,0.03
ALL,SEA,-50.0,-10.0,1.0,0.03
ALL,SEA,-40.0,-30.0,1.0,0.03
ALL,SEA,-30.0,10.0,1.0,0.03
ALL,SEA,-20.0,10.0,1.0,0.03
ALL,SEA,60.0,20.0,1.0,0.03
ALL,SEA,-80.0,-0.0,1.0,0.03
ALL,SEA,-50.0,0.0,1.0,0.03
ALL,SEA,0.0,10.0,1.0,0.03
ALL,SEA,-50.0,-20.0,1.0,0.03
ALL,SEA,-10.0,-20.0,1.0,0.03
ALL,SEA,50.0,20.0,1.0,0.03
ALL,SEA,-60.0,30.0,1.0,0.03
ALL,SEA,60.0,-20.0,1.0,0.03
ALL,SEA,70.0,0.0,1.0,0.03
ALL,SEA,30.0,-30.0,1.0,0.03
ALL,SEA,50.0,10.0,1.0,0.03
ALL,SEA,-60.0,0.0,1.0,0.03
ALL,SEA,-40.0,20.0,1.0,0.03
ALL,SEA,40.0,20.0,1.0,0.03
ALL,SEA,-90.0,-0.0,1.0,0.03
ALL,SEA,60.0,-0.0,1.0,0.03
ALL,SEA,60.0,30.0,1.0,0.03
ALL,SEA,-0.0,20.0,1.0,0.03
ALL,SEA,10.0,-20.0,1.0,0.03
ALL,SEA,20.0,10.0,1.0,0.03
ALL,SEA,10.0,-10.0,1.0,0.03
ALL,SEA,-20.0,20.0,1.0,0.03
ALL,SEA,-70.0,30.0,1.0,0.03
ALL,SEA,-50.0,20.0,1.0,0.03
ALL,SJS,90.0,-30.0,155.0,4.3
ALL,SJS,90.0,30.0,151.0,4.19
ALL,SJS,100.0,10.0,114.0,3.16
ALL,SJS,100.0,20.0,108.0,2.99
ALL,SJS,-90.0,-30.0,100.0,2.77
ALL,SJS,100.0,-10.0,98.0,2.72
ALL,SJS,100.0,-20.0,97.0,2.69
ALL,SJS,-70.0,40.0,93.0,2.58
ALL,SJS,-80.0,40.0,93.0,2.58
ALL,SJS,-90.0,30.0,90.0,2.5
ALL,SJS,80.0,40.0,90.0,2.5
ALL,SJS,80.0,-40.0,86.0,2.38
ALL,SJS,70.0,40.0,81.0,2.25
ALL,SJS,-80.0,-40.0,78.0,2.16
ALL,SJS,-70.0,-40.0,74.0,2.05
ALL,SJS,-60.0,40.0,71.0,1.97
ALL,SJS,100.0,0.0,70.0,1.94
ALL,SJS,70.0,-40.0,69.0,1.91
ALL,SJS,-10.0,-40.0,65.0,1.8
ALL,SJS,-50.0,-40.0,64.0,1.77
ALL,SJS,-40.0,-40.0,64.0,1.77
ALL,SJS,-100.0,-20.0,62.0,1.72
ALL,SJS,-30.0,-40.0,59.0,1.64
ALL,SJS,-30.0,40.0,58.0,1.61
ALL,SJS,-100.0,20.0,57.0,1.58
ALL,SJS,-10.0,40.0,57.0,1.58
ALL,SJS,-0.0,-40.0,56.0,1.55
ALL,SJS,-100.0,-10.0,56.0,1.55
ALL,SJS,-40.0,40.0,55.0,1.52
ALL,SJS,-60.0,-40.0,53.0,1.47
ALL,SJS,-50.0,40.0,52.0,1.44
ALL,SJS,-100.0,10.0,50.0,1.39
ALL,SJS,10.0,40.0,49.0,1.36
ALL,SJS,-20.0,-40.0,44.0,1.22
ALL,SJS,-20.0,40.0,43.0,1.19
ALL,SJS,10.0,-40.0,41.0,1.14
ALL,SJS,-0.0,40.0,40.0,1.11
ALL,SJS,50.0,-40.0,38.0,1.05
ALL,SJS,50.0,40.0,36.0,1.0
ALL,SJS,-100.0,0.0,34.0,0.94
ALL,SJS,60.0,40.0,34.0,0.94
ALL,SJS,30.0,-40.0,34.0,0.94
ALL,SJS,40.0,-40.0,34.0,0.94
ALL,SJS,90.0,-20.0,33.0,0.91
ALL,SJS,90.0,20.0,31.0,0.86
ALL,SJS,90.0,40.0,30.0,0.83
ALL,SJS,20.0,-40.0,30.0,0.83
ALL,SJS,60.0,-40.0,29.0,0.8
ALL,SJS,40.0,40.0,28.0,0.78
ALL,SJS,-90.0,-40.0,28.0,0.78
ALL,SJS,90.0,-40.0,25.0,0.69
ALL,SJS,30.0,40.0,22.0,0.61
ALL,SJS,20.0,40.0,21.0,0.58
ALL,SJS,-90.0,40.0,20.0,0.55
ALL,SJS,100.0,-30.0,19.0,0.53
ALL,SJS,-90.0,-20.0,19.0,0.53
ALL,SJS,80.0,-30.0,16.0,0.44
ALL,SJS,100.0,30.0,15.0,0.42
ALL,SJS,-80.0,30.0,14.0,0.39
ALL,SJS,-90.0,20.0,12.0,0.33
ALL,SJS,90.0,10.0,10.0,0.28
ALL,SJS,90.0,-10.0,9.0,0.25
ALL,SJS,-100.0,-30.0,9.0,0.25
ALL,SJS,-90.0,-10.0,8.0,0.22
ALL,SJS,-90.0,10.0,8.0,0.22
ALL,SJS,-10.0,-30.0,7.0,0.19
ALL,SJS,80.0,30.0,7.0,0.19
ALL,SJS,-30.0,30.0,7.0,0.19
ALL,SJS,-80.0,-30.0,6.0,0.17
ALL,SJS,40.0,30.0,6.0,0.17
ALL,SJS,-10.0,-20.0,6.0,0.17
ALL,SJS,-100.0,30.0,6.0,0.17
ALL,SJS,90.0,0.0,5.0,0.14
ALL,SJS,-0.0,-30.0,5.0,0.14
ALL,SJS,-80.0,10.0,5.0,0.14
ALL,SJS,30.0,-30.0,5.0,0.14
ALL,SJS,-40.0,-30.0,4.0,0.11
ALL,SJS,40.0,-30.0,4.0,0.11
ALL,SJS,10.0,30.0,4.0,0.11
ALL,SJS,-10.0,30.0,4.0,0.11
ALL,SJS,-30.0,-30.0,4.0,0.11
ALL,SJS,-20.0,-10.0,4.0,0.11
ALL,SJS,40.0,20.0,4.0,0.11
ALL,SJS,-30.0,-20.0,3.0,0.08
ALL,SJS,50.0,-20.0,3.0,0.08
ALL,SJS,-0.0,30.0,3.0,0.08
ALL,SJS,-30.0,10.0,3.0,0.08
ALL,SJS,-70.0,-30.0,3.0,0.08
ALL,SJS,-90.0,-0.0,3.0,0.08
ALL,SJS,70.0,-20.0,3.0,0.08
ALL,SJS,0.0,20.0,2.0,0.06
ALL,SJS,20.0,-0.0,2.0,0.06
ALL,SJS,20.0,-20.0,2.0,0.06
ALL,SJS,-50.0,30.0,2.0,0.06
ALL,SJS,60.0,10.0,2.0,0.06
ALL,SJS,70.0,-30.0,2.0,0.06
ALL,SJS,60.0,-10.0,2.0,0.06
ALL,SJS,-30.0,-10.0,2.0,0.06
ALL,SJS,60.0,-20.0,2.0,0.06
ALL,SJS,70.0,20.0,2.0,0.06
ALL,SJS,-20.0,30.0,2.0,0.06
ALL,SJS,-60.0,-30.0,2.0,0.06
ALL,SJS,40.0,-20.0,2.0,0.06
ALL,SJS,-70.0,-20.0,2.0,0.06
ALL,SJS,-70.0,30.0,2.0,0.06
ALL,SJS,0.0,0.0,2.0,0.06
ALL,SJS,-10.0,0.0,2.0,0.06
ALL,SJS,-50.0,10.0,2.0,0.06
ALL,SJS,-40.0,30.0,2.0,0.06
ALL,SJS,-80.0,20.0,2.0,0.06
ALL,SJS,80.0,-20.0,2.0,0.06
ALL,SJS,10.0,-30.0,2.0,0.06
ALL,SJS,-40.0,-20.0,2.0,0.06
ALL,SJS,80.0,20.0,2.0,0.06
ALL,SJS,20.0,-30.0,2.0,0.06
ALL,SJS,60.0,20.0,2.0,0.06
ALL,SJS,50.0,30.0,2.0,0.06
ALL,SJS,-0.0,10.0,2.0,0.06
ALL,SJS,-50.0,-20.0,2.0,0.06
ALL,SJS,-80.0,0.0,2.0,0.06
ALL,SJS,10.0,20.0,2.0,0.06
ALL,SJS,70.0,0.0,2.0,0.06
ALL,SJS,-40.0,10.0,1.0,0.03
ALL,SJS,-70.0,-10.0,1.0,0.03
ALL,SJS,-50.0,-30.0,1.0,0.03
ALL,SJS,30.0,-0.0,1.0,0.03
ALL,SJS,50.0,-0.0,1.0,0.03
ALL,SJS,40.0,-10.0,1.0,0.03
ALL,SJS,70.0,30.0,1.0,0.03
ALL,SJS,-70.0,10.0,1.0,0.03
ALL,SJS,-60.0,-10.0,1.0,0.03
ALL,SJS,10.0,10.0,1.0,0.03
ALL,SJS,-10.0,20.0,1.0,0.03
ALL,SJS,10.0,-10.0,1.0,0.03
ALL,SJS,30.0,-20.0,1.0,0.03
ALL,SJS,10.0,-20.0,1.0,0.03
ALL,SJS,30.0,-10.0,1.0,0.03
ALL,SJS,20.0,10.0,1.0,0.03
ALL,SJS,-50.0,20.0,1.0,0.03
ALL,SJS,-60.0,30.0,1.0,0.03
ALL,SJS,20.0,20.0,1.0,0.03
ALL,SJS,70.0,-10.0,1.0,0.03
ALL,SJS,70.0,10.0,1.0,0.03
ALL,SJS,60.0,30.0,1.0,0.03
ALL,SJS,60.0,-30.0,1.0,0.03
ALL,SJS,30.0,20.0,1.0,0.03
ALL,SJS,-30.0,20.0,1.0,0.03
ALL,SJS,-20.0,-30.0,1.0,0.03
ALL,SJS,-20.0,-20.0,1.0,0.03
ALL,SJS,-40.0,-0.0,1.0,0.03
ALL,SJS,-60.0,0.0,1.0,0.03
ALL,SJS,-50.0,-10.0,1.0,0.03
ALL,SJS,-0.0,-20.0,1.0,0.03
ALL,SJS,-70.0,-0.0,1.0,0.03
ALL,SJS,40.0,-0.0,1.0,0.03
ALL,SJS,20.0,-10.0,1.0,0.03
ALL,SJS,-80.0,-10.0,1.0,0.03
ALL,SJS,-10.0,10.0,1.0,0.03
ALL,SJS,20.0,30.0,1.0,0.03
ALL,SJS,-50.0,-0.0,1.0,0.03
ALL,SJS,-60.0,20.0,1.0,0.03
ALL,SJS,-40.0,20.0,1.0,0.03
ALL,STL,90.0,30.0,188.0,4.61
ALL,STL,90.0,-30.0,156.0,3.83
ALL,STL,100.0,-10.0,150.0,3.68
ALL,STL,100.0,-20.0,148.0,3.63
ALL,STL,100.0,10.0,143.0,3.51
ALL,STL,100.0,20.0,132.0,3.24
ALL,STL,-90.0,-30.0,114.0,2.8
ALL,STL,100.0,-0.0,110.0,2.7
ALL,STL,80.0,40.0,106.0,2.6
ALL,STL,80.0,-40.0,100.0,2.45
ALL,STL,-0.0,-40.0,89.0,2.18
ALL,STL,-80.0,-40.0,86.0,2.11
ALL,STL,-70.0,-40.0,85.0,2.09
ALL,STL,70.0,40.0,81.0,1.99
ALL,STL,-70.0,40.0,80.0,1.96
ALL,STL,-10.0,-40.0,79.0,1.94
ALL,STL,-10.0,40.0,78.0,1.91
ALL,STL,-60.0,-40.0,77.0,1.89
ALL,STL,70.0,-40.0,77.0,1.89
ALL,STL,-40.0,40.0,72.0,1.77
ALL,STL,-90.0,30.0,67.0,1.64
ALL,STL,60.0,40.0,66.0,1.62
ALL,STL,-50.0,40.0,65.0,1.59
ALL,STL,-30.0,40.0,65.0,1.59
ALL,STL,-40.0,-40.0,64.0,1.57
ALL,STL,-100.0,-20.0,59.0,1.45
ALL,STL,-100.0,20.0,58.0,1.42
ALL,STL,-50.0,-40.0,58.0,1.42
ALL,STL,-60.0,40.0,58.0,1.42
ALL,STL,-100.0,-10.0,55.0,1.35
ALL,STL,50.0,-40.0,55.0,1.35
ALL,STL,60.0,-40.0,54.0,1.32
ALL,STL,-80.0,40.0,53.0,1.3
ALL,STL,50.0,40.0,50.0,1.23
ALL,STL,-30.0,-40.0,50.0,1.23
ALL,STL,-100.0,10.0,49.0,1.2
ALL,STL,-90.0,-40.0,49.0,1.2
ALL,STL,20.0,-40.0,48.0,1.18
ALL,STL,90.0,40.0,44.0,1.08
ALL,STL,0.0,40.0,42.0,1.03
ALL,STL,-20.0,40.0,42.0,1.03
ALL,STL,-20.0,-40.0,40.0,0.98
ALL,STL,10.0,40.0,39.0,0.96
ALL,STL,40.0,-40.0,39.0,0.96
ALL,STL,30.0,-40.0,39.0,0.96
ALL,STL,90.0,-40.0,38.0,0.93
ALL,STL,10.0,-40.0,37.0,0.91
ALL,STL,90.0,20.0,37.0,0.91
ALL,STL,30.0,40.0,32.0,0.79
ALL,STL,90.0,-20.0,30.0,0.74
ALL,STL,40.0,40.0,30.0,0.74
ALL,STL,20.0,40.0,29.0,0.71
ALL,STL,100.0,30.0,27.0,0.66
ALL,STL,-100.0,0.0,23.0,0.56
ALL,STL,-100.0,-30.0,20.0,0.49
ALL,STL,-90.0,40.0,18.0,0.44
ALL,STL,100.0,-30.0,16.0,0.39
ALL,STL,80.0,30.0,15.0,0.37
ALL,STL,-90.0,-20.0,11.0,0.27
ALL,STL,-90.0,20.0,10.0,0.25
ALL,STL,-90.0,-10.0,8.0,0.2
ALL,STL,90.0,10.0,8.0,0.2
ALL,STL,90.0,-10.0,8.0,0.2
ALL,STL,-40.0,-30.0,8.0,0.2
ALL,STL,-80.0,-30.0,7.0,0.17
ALL,STL,-20.0,-30.0,7.0,0.17
ALL,STL,-30.0,30.0,7.0,0.17
ALL,STL,-90.0,10.0,6.0,0.15
ALL,STL,-10.0,-30.0,6.0,0.15
ALL,STL,80.0,-30.0,6.0,0.15
ALL,STL,-0.0,-30.0,6.0,0.15
ALL,STL,-100.0,30.0,5.0,0.12
ALL,STL,30.0,-30.0,5.0,0.12
ALL,STL,-80.0,10.0,5.0,0.12
ALL,STL,-70.0,-30.0,5.0,0.12
ALL,STL,-40.0,30.0,5.0,0.12
ALL,STL,-10.0,30.0,5.0,0.12
ALL,STL,-40.0,20.0,5.0,0.12
ALL,STL,-10.0,10.0,5.0,0.12
ALL,STL,90.0,-0.0,4.0,0.1
ALL,STL,30.0,30.0,4.0,0.1
ALL,STL,10.0,30.0,4.0,0.1
ALL,STL,50.0,30.0,4.0,0.1
ALL,STL,-50.0,30.0,4.0,0.1
ALL,STL,-0.0,-20.0,3.0,0.07
ALL,STL,-30.0,10.0,3.0,0.07
ALL,STL,-60.0,-20.0,3.0,0.07
ALL,STL,-40.0,-0.0,3.0,0.07
ALL,STL,70.0,-30.0,3.0,0.07
ALL,STL,-60.0,10.0,3.0,0.07
ALL,STL,-70.0,-10.0,3.0,0.07
ALL,STL,50.0,-30.0,3.0,0.07
ALL,STL,30.0,20.0,3.0,0.07
ALL,STL,-0.0,30.0,3.0,0.07
ALL,STL,20.0,-30.0,3.0,0.07
ALL,STL,20.0,30.0,3.0,0.07
ALL,STL,-20.0,20.0,2.0,0.05
ALL,STL,-50.0,-20.0,2.0,0.05
ALL,STL,-40.0,10.0,2.0,0.05
ALL,STL,-0.0,-10.0,2.0,0.05
ALL,STL,60.0,30.0,2.0,0.05
ALL,STL,-20.0,0.0,2.0,0.05
ALL,STL,-80.0,-10.0,2.0,0.05
ALL,STL,-30.0,-30.0,2.0,0.05
ALL,STL,-70.0,-20.0,2.0,0.05
ALL,STL,-60.0,-0.0,2.0,0.05
ALL,STL,70.0,30.0,2.0,0.05
ALL,STL,-60.0,-30.0,2.0,0.05
ALL,STL,40.0,30.0,2.0,0.05
ALL,STL,40.0,-30.0,2.0,0.05
ALL,STL,-80.0,-20.0,2.0,0.05
ALL,STL,-80.0,-0.0,2.0,0.05
ALL,STL,-60.0,-10.0,2.0,0.05
ALL,STL,-30.0,20.0,2.0,0.05
ALL,STL,10.0,-30.0,2.0,0.05
ALL,STL,30.0,-10.0,1.0,0.02
ALL,STL,50.0,-20.0,1.0,0.02
ALL,STL,-10.0,20.0,1.0,0.02
ALL,STL,-0.0,-0.0,1.0,0.02
ALL,STL,-40.0,-10.0,1.0,0.02
ALL,STL,-80.0,30.0,1.0,0.02
ALL,STL,10.0,0.0,1.0,0.02
ALL,STL,10.0,-20.0,1.0,0.02
ALL,STL,40.0,0.0,1.0,0.02
ALL,STL,70.0,0.0,1.0,0.02
ALL,STL,50.0,10.0,1.0,0.02
ALL,STL,10.0,-10.0,1.0,0.02
ALL,STL,-20.0,30.0,1.0,0.02
ALL,STL,-70.0,30.0,1.0,0.02
ALL,STL,-90.0,-0.0,1.0,0.02
ALL,STL,-50.0,20.0,1.0,0.02
ALL,STL,30.0,-20.0,1.0,0.02
ALL,STL,-10.0,-20.0,1.0,0.02
ALL,STL,80.0,-20.0,1.0,0.02
ALL,STL,10.0,10.0,1.0,0.02
ALL,STL,50.0,20.0,1.0,0.02
ALL,STL,60.0,-20.0,1.0,0.02
ALL,STL,-80.0,20.0,1.0,0.02
ALL,STL,-10.0,0.0,1.0,0.02
ALL,STL,-50.0,-10.0,1.0,0.02
ALL,STL,20.0,20.0,1.0,0.02
ALL,STL,80.0,-0.0,1.0,0.02
ALL,STL,60.0,-30.0,1.0,0.02
ALL,STL,40.0,20.0,1.0,0.02
ALL,STL,60.0,-10.0,1.0,0.02
ALL,STL,-20.0,10.0,1.0,0.02
ALL,STL,-50.0,-30.0,1.0,0.02
ALL,STL,80.0,-10.0,1.0,0.02
ALL,TBL,90.0,-30.0,132.0,3.82
ALL,TBL,90.0,30.0,122.0,3.53
ALL,TBL,100.0,-10.0,112.0,3.24
ALL,TBL,100.0,-20.0,105.0,3.04
ALL,TBL,-90.0,-30.0,102.0,2.95
ALL,TBL,100.0,10.0,102.0,2.95
ALL,TBL,100.0,20.0,91.0,2.64
ALL,TBL,-40.0,-40.0,83.0,2.4
ALL,TBL,-80.0,-40.0,80.0,2.32
ALL,TBL,-70.0,-40.0,79.0,2.29
ALL,TBL,-90.0,30.0,76.0,2.2
ALL,TBL,-10.0,-40.0,74.0,2.14
ALL,TBL,-100.0,-10.0,72.0,2.09
ALL,TBL,100.0,-0.0,72.0,2.09
ALL,TBL,70.0,40.0,71.0,2.06
ALL,TBL,80.0,40.0,70.0,2.03
ALL,TBL,-80.0,40.0,68.0,1.97
ALL,TBL,-0.0,-40.0,67.0,1.94
ALL,TBL,-10.0,40.0,65.0,1.88
ALL,TBL,70.0,-40.0,64.0,1.85
ALL,TBL,0.0,40.0,64.0,1.85
ALL,TBL,80.0,-40.0,64.0,1.85
ALL,TBL,-20.0,-40.0,62.0,1.8
ALL,TBL,-30.0,40.0,57.0,1.65
ALL,TBL,-30.0,-40.0,57.0,1.65
ALL,TBL,-70.0,40.0,55.0,1.59
ALL,TBL,10.0,-40.0,54.0,1.56
ALL,TBL,-60.0,-40.0,54.0,1.56
ALL,TBL,-100.0,10.0,52.0,1.51
ALL,TBL,-40.0,40.0,52.0,1.51
ALL,TBL,-50.0,-40.0,50.0,1.45
ALL,TBL,40.0,-40.0,46.0,1.33
ALL,TBL,-100.0,20.0,46.0,1.33
ALL,TBL,-50.0,40.0,45.0,1.3
ALL,TBL,-100.0,-20.0,45.0,1.3
ALL,TBL,-60.0,40.0,44.0,1.27
ALL,TBL,20.0,-40.0,42.0,1.22
ALL,TBL,60.0,-40.0,41.0,1.19
ALL,TBL,30.0,-40.0,40.0,1.16
ALL,TBL,-20.0,40.0,39.0,1.13
ALL,TBL,60.0,40.0,37.0,1.07
ALL,TBL,50.0,-40.0,37.0,1.07
ALL,TBL,-100.0,0.0,34.0,0.98
ALL,TBL,20.0,40.0,33.0,0.96
ALL,TBL,90.0,-40.0,30.0,0.87
ALL,TBL,40.0,40.0,28.0,0.81
ALL,TBL,30.0,40.0,27.0,0.78
ALL,TBL,10.0,40.0,26.0,0.75
ALL,TBL,-90.0,-40.0,25.0,0.72
ALL,TBL,100.0,30.0,25.0,0.72
ALL,TBL,90.0,-20.0,24.0,0.7
ALL,TBL,90.0,40.0,24.0,0.7
ALL,TBL,-90.0,40.0,22.0,0.64
ALL,TBL,90.0,20.0,22.0,0.64
ALL,TBL,50.0,40.0,18.0,0.52
ALL,TBL,90.0,-10.0,13.0,0.38
ALL,TBL,-100.0,-30.0,13.0,0.38
ALL,TBL,-90.0,-20.0,12.0,0.35
ALL,TBL,80.0,-30.0,12.0,0.35
ALL,TBL,-80.0,-30.0,10.0,0.29
ALL,TBL,100.0,-30.0,10.0,0.29
ALL,TBL,-90.0,20.0,10.0,0.29
ALL,TBL,-30.0,30.0,9.0,0.26
ALL,TBL,-100.0,30.0,9.0,0.26
ALL,TBL,90.0,10.0,8.0,0.23
ALL,TBL,80.0,30.0,8.0,0.23
ALL,TBL,-10.0,30.0,7.0,0.2
ALL,TBL,-10.0,-30.0,7.0,0.2
ALL,TBL,0.0,30.0,7.0,0.2
ALL,TBL,-20.0,30.0,6.0,0.17
ALL,TBL,-40.0,-30.0,6.0,0.17
ALL,TBL,10.0,-30.0,6.0,0.17
ALL,TBL,40.0,30.0,5.0,0.14
ALL,TBL,-30.0,-30.0,5.0,0.14
ALL,TBL,-90.0,-10.0,5.0,0.14
ALL,TBL,40.0,-20.0,5.0,0.14
ALL,TBL,-60.0,20.0,5.0,0.14
ALL,TBL,-60.0,-30.0,5.0,0.14
ALL,TBL,10.0,30.0,5.0,0.14
ALL,TBL,30.0,30.0,4.0,0.12
ALL,TBL,-90.0,10.0,4.0,0.12
ALL,TBL,-30.0,-20.0,4.0,0.12
ALL,TBL,20.0,-20.0,3.0,0.09
ALL,TBL,-70.0,0.0,3.0,0.09
ALL,TBL,70.0,20.0,3.0,0.09
ALL,TBL,-10.0,20.0,3.0,0.09
ALL,TBL,50.0,-30.0,3.0,0.09
ALL,TBL,70.0,30.0,3.0,0.09
ALL,TBL,-70.0,-10.0,3.0,0.09
ALL,TBL,0.0,-30.0,3.0,0.09
ALL,TBL,-50.0,0.0,3.0,0.09
ALL,TBL,70.0,-30.0,3.0,0.09
ALL,TBL,-40.0,30.0,3.0,0.09
ALL,TBL,-30.0,20.0,3.0,0.09
ALL,TBL,-10.0,-10.0,3.0,0.09
ALL,TBL,50.0,-20.0,3.0,0.09
ALL,TBL,-70.0,-30.0,3.0,0.09
ALL,TBL,0.0,-10.0,2.0,0.06
ALL,TBL,80.0,-20.0,2.0,0.06
ALL,TBL,-60.0,-20.0,2.0,0.06
ALL,TBL,-60.0,0.0,2.0,0.06
ALL,TBL,30.0,20.0,2.0,0.06
ALL,TBL,80.0,0.0,2.0,0.06
ALL,TBL,20.0,0.0,2.0,0.06
ALL,TBL,-40.0,10.0,2.0,0.06
ALL,TBL,-20.0,-10.0,2.0,0.06
ALL,TBL,-60.0,10.0,2.0,0.06
